t0,t1,asset,y_true,y_pred,err
2025-07-29,2025-08-05,dow30:UNH,-0.058193768203029725,0.30282196402549744,-0.3610157322285272
2025-07-29,2025-08-05,dow30:V,-0.03917168736586616,0.18485477566719055,-0.2240264630330567
2025-07-29,2025-08-05,dow30:VZ,0.0016418462513694857,-0.1495463252067566,0.15118817145812607
2025-07-29,2025-08-05,dow30:WMT,0.017471322646333793,-0.08591153472661972,0.10338285737295351
2025-08-05,2025-08-12,dow30:AAPL,0.07522548195115004,0.0962851271033287,-0.02105964515217866
2025-08-05,2025-08-12,dow30:AMGN,0.0010883900436691176,-0.14906348288059235,0.15015187292426146
2025-08-05,2025-08-12,dow30:AXP,0.025621407556390537,0.3411208987236023,-0.31549949116721177
2025-08-05,2025-08-12,dow30:BA,0.03308509969824767,0.1797979474067688,-0.14671284770852114
2025-08-05,2025-08-12,dow30:CAT,-0.035723636541508536,0.03621490299701691,-0.07193853953852544
2025-08-05,2025-08-12,dow30:CRM,-0.07286458230302702,0.053693823516368866,-0.12655840581939587
2025-08-05,2025-08-12,dow30:CSCO,0.030872348414460987,0.1306062787771225,-0.09973393036266151
2025-08-05,2025-08-12,dow30:CVX,0.010806625114305425,-0.14205928146839142,0.15286590658269683
2025-08-05,2025-08-12,dow30:DIS,-0.012669933525644227,0.2015002965927124,-0.21417023011835662
2025-08-05,2025-08-12,dow30:DOW,0.01906580144655763,0.7608103156089783,-0.7417445141624206
2025-08-05,2025-08-12,dow30:GS,0.025394460098706197,0.031381964683532715,-0.005987504584826518
2025-08-05,2025-08-12,dow30:HD,0.02350648018334093,0.07097427546977997,-0.04746779528643904
2025-08-05,2025-08-12,dow30:HON,-0.010177900480202623,0.21360008418560028,-0.2237779846658029
2025-08-05,2025-08-12,dow30:IBM,-0.06519489894107279,0.17722459137439728,-0.24241949031547005
2025-08-05,2025-08-12,dow30:INTC,0.06634358638109433,-0.011570252478122711,0.07791383885921704
2025-08-05,2025-08-12,dow30:JPM,0.005135218603823358,0.22097714245319366,-0.21584192384937032
2025-08-05,2025-08-12,dow30:KO,0.017116419945737146,-0.0013549127615988255,0.01847133270733597
2025-08-05,2025-08-12,dow30:MCD,-0.019760949016498483,-0.050604067742824554,0.03084311872632607
2025-08-05,2025-08-12,dow30:MMM,0.04555814209369949,0.3137935400009155,-0.26823539790721607
2025-08-05,2025-08-12,dow30:MRK,0.01076756104124912,-0.07892022281885147,0.0896877838601006
2025-08-05,2025-08-12,dow30:MSFT,0.008158023985052668,-0.08916917443275452,0.09732719841780718
2025-08-05,2025-08-12,dow30:NKE,-0.007713834236550962,-0.01842963695526123,0.010715802718710268
2025-08-05,2025-08-12,dow30:PFE,0.029643966815875545,0.1375708132982254,-0.10792684648234986
2025-08-05,2025-08-12,dow30:PG,0.014483083973790417,0.08610831946134567,-0.07162523548755526
2025-08-05,2025-08-12,dow30:RTX,-0.0016707506611137778,-0.026677481830120087,0.02500673116900631
2025-08-05,2025-08-12,dow30:TRV,-0.013734570981186068,0.18965278565883636,-0.20338735664002244
2025-08-05,2025-08-12,dow30:UNH,0.06226516004726893,0.0068780104629695415,0.05538714958429939
2025-08-05,2025-08-12,dow30:V,-0.0071114636037838165,0.16010122001171112,-0.16721268361549493
2025-08-05,2025-08-12,dow30:VZ,0.02102885369593717,0.30827081203460693,-0.2872419583386698
2025-08-05,2025-08-12,dow30:WMT,0.0025123105630604384,0.05731256306171417,-0.05480025249865374
2025-08-12,2025-08-19,dow30:AAPL,-0.011942633943442069,0.3996303379535675,-0.4115729718970096
2025-08-12,2025-08-19,dow30:AMGN,0.021270117374980184,-0.28041133284568787,0.30168145022066806
2025-08-12,2025-08-19,dow30:AXP,-0.0025124001013713147,-0.31366032361984253,0.3111479235184712
2025-08-12,2025-08-19,dow30:BA,-0.036524753759320655,-0.007460275199264288,-0.029064478560056367
2025-08-12,2025-08-19,dow30:CAT,0.005760497664371112,-0.3377942144870758,0.3435547121514469
2025-08-12,2025-08-19,dow30:CRM,0.03714480001011575,-0.14743514358997345,0.1845799436000892
2025-08-12,2025-08-19,dow30:CSCO,-0.05308910851798097,0.06416015326976776,-0.11724926178774872
2025-08-12,2025-08-19,dow30:CVX,-0.014071144115205676,0.09246483445167542,-0.10653597856688109
2025-08-12,2025-08-19,dow30:DIS,-0.003177279929927514,-0.3146396577358246,0.3114623778058971
2025-08-12,2025-08-19,dow30:DOW,0.026266306304986144,-0.5150710940361023,0.5413374003410885
2025-08-12,2025-08-19,dow30:GS,-0.03180193441837603,-0.03935855254530907,0.007556618126933035
2025-08-12,2025-08-19,dow30:HD,4.915693207408617e-05,0.18990285694599152,-0.18985370001391744
2025-08-12,2025-08-19,dow30:HON,-0.008554431622383254,-0.08903882652521133,0.08048439490282808
2025-08-12,2025-08-19,dow30:IBM,0.005027490305334123,-0.049646712839603424,0.054674203144937546
2025-08-12,2025-08-19,dow30:INTC,0.13020680014703057,-0.1789296716451645,0.30913647179219506
2025-08-12,2025-08-19,dow30:JPM,0.000447333741694107,-0.2743840515613556,0.2748313853030497
2025-08-12,2025-08-19,dow30:KO,-0.00469449140652704,-0.03521132096648216,0.030516829559955123
2025-08-12,2025-08-19,dow30:MCD,0.019026494577285943,-0.060586556792259216,0.07961305136954516
2025-08-12,2025-08-19,dow30:MMM,-0.03726516537080284,0.4093765318393707,-0.44664169721017355
2025-08-12,2025-08-19,dow30:MRK,0.026486889685607275,0.020288465544581413,0.006198424141025862
2025-08-12,2025-08-19,dow30:MSFT,-0.020984044009360055,-0.03127000853419304,0.010285964524832984
2025-08-12,2025-08-19,dow30:NKE,-0.0041537433440712295,0.02973930723965168,-0.03389305058372291
2025-08-12,2025-08-19,dow30:PFE,0.006339124739187207,0.06373820453882217,-0.05739907979963497
2025-08-12,2025-08-19,dow30:PG,0.019056608270468046,0.00014694733545184135,0.018909660935016205
2025-08-12,2025-08-19,dow30:RTX,-0.008858503881260032,-0.3354218304157257,0.3265633265344657
2025-08-12,2025-08-19,dow30:TRV,-0.0015979762220131241,-0.11655789613723755,0.11495991991522442
2025-08-12,2025-08-19,dow30:UNH,0.11271353033573657,-0.23885123431682587,0.3515647646525624
2025-08-12,2025-08-19,dow30:V,-0.00029194202720840914,-0.14152200520038605,0.14123006317317763
2025-08-12,2025-08-19,dow30:VZ,0.02775134602974619,0.14745202660560608,-0.11970068057585989
2025-08-12,2025-08-19,dow30:WMT,0.0052991350225841385,-0.02645331248641014,0.03175244750899428
2025-08-19,2025-08-26,dow30:AAPL,0.014495597674283866,0.06808696687221527,-0.05359136919793141
2025-08-19,2025-08-26,dow30:AMGN,-0.015367490292148777,0.16337916254997253,-0.17874665284212132
2025-08-19,2025-08-26,dow30:AXP,0.038796577939709934,0.25441449880599976,-0.21561792086628984
2025-08-19,2025-08-26,dow30:BA,0.040009709368066367,0.1481916904449463,-0.10818198107687993
2025-08-19,2025-08-26,dow30:CAT,0.025052675597035428,0.00395779125392437,0.021094884343111058
2025-08-19,2025-08-26,dow30:CRM,-0.011057042395355163,-0.06039806455373764,0.04934102215838248
2025-08-19,2025-08-26,dow30:CSCO,0.018893531323299836,0.1238560825586319,-0.10496255123533206
2025-08-19,2025-08-26,dow30:CVX,0.026661447179862595,0.10176227986812592,-0.07510083268826331
2025-08-19,2025-08-26,dow30:DIS,0.005198384885328896,-0.1143907904624939,0.11958917534782279
2025-08-19,2025-08-26,dow30:DOW,0.027039767091804928,-0.43242892622947693,0.4594686933212819
2025-08-19,2025-08-26,dow30:GS,0.03847695559959163,0.07331696152687073,-0.0348400059272791
2025-08-19,2025-08-26,dow30:HD,0.014334064887880383,-0.07127877324819565,0.08561283813607604
2025-08-19,2025-08-26,dow30:HON,0.025299438545893546,-0.0328797847032547,0.058179223249148246
2025-08-19,2025-08-26,dow30:IBM,0.000329829459657224,0.05843716859817505,-0.05810733913851782
2025-08-19,2025-08-26,dow30:INTC,0.033830724470166135,0.11074376106262207,-0.07691303659245594
2025-08-19,2025-08-26,dow30:JPM,0.021429039945082762,-0.01879204995930195,0.04022108990438471
2025-08-19,2025-08-26,dow30:KO,-0.028259635136335885,0.09875649213790894,-0.12701612727424483
2025-08-19,2025-08-26,dow30:MCD,-0.0004472293604564476,0.16410358250141144,-0.16455081186186787
2025-08-19,2025-08-26,dow30:MMM,0.016302158904282903,0.15165181457996368,-0.13534965567568077
2025-08-19,2025-08-26,dow30:MRK,0.003890302846742827,-0.037436552345752716,0.04132685519249554
2025-08-19,2025-08-26,dow30:MSFT,-0.005660765325021502,0.04161633551120758,-0.04727710083622908
2025-08-19,2025-08-26,dow30:NKE,0.030859121759806794,-0.06307083368301392,0.0939299554428207
2025-08-19,2025-08-26,dow30:PFE,-0.018290747499025012,0.05929666757583618,-0.0775874150748612
2025-08-19,2025-08-26,dow30:PG,-0.022442900064821438,0.0745842307806015,-0.09702713084542294
2025-08-19,2025-08-26,dow30:RTX,0.018851826662845184,-0.19523480534553528,0.21408663200838046
2025-08-19,2025-08-26,dow30:TRV,-0.012837536974915265,0.17547979950904846,-0.18831733648396373
2025-08-19,2025-08-26,dow30:UNH,0.0019658232959649437,0.3870929181575775,-0.38512709486161256
2025-08-19,2025-08-26,dow30:V,0.02086073319545978,-0.021440202370285988,0.04230093556574577
2025-08-19,2025-08-26,dow30:VZ,-0.024714864549233793,-0.06612536311149597,0.04141049856226218
2025-08-19,2025-08-26,dow30:WMT,-0.06567660616991894,0.09202564507722855,-0.15770225124714748
2025-08-26,2025-09-03,dow30:AAPL,0.03403605095158512,0.06276408582925797,-0.028728034877672844
2025-08-26,2025-09-03,dow30:AMGN,-0.01441036998913464,0.23880021274089813,-0.2532105827300328
2025-08-26,2025-09-03,dow30:AXP,0.0038690053932184353,-0.16899973154067993,0.17286873693389837
2025-08-26,2025-09-03,dow30:BA,-0.013846333327816759,0.11725584417581558,-0.13110217750363234
2025-08-26,2025-09-03,dow30:CAT,-0.041407684494876154,-0.16839905083179474,0.1269913663369186
2025-08-26,2025-09-03,dow30:CRM,0.02483307684025397,-0.476483553647995,0.5013166304882489
2025-08-26,2025-09-03,dow30:CSCO,-0.011314534875626526,0.0005512339994311333,-0.011865768875057659
2025-08-26,2025-09-03,dow30:CVX,-0.007437854905518192,-0.05295180156826973,0.045513946662751534
2025-08-26,2025-09-03,dow30:DIS,-0.006030464346171023,-0.06950052827596664,0.06347006392979562
2025-08-26,2025-09-03,dow30:DOW,-0.018941010752185898,-0.40459245443344116,0.38565144368125526
2025-08-26,2025-09-03,dow30:GS,-0.020482801942932366,-0.16348956525325775,0.14300676331032539
2025-08-26,2025-09-03,dow30:HD,-0.0012990166756803615,0.07857871800661087,-0.07987773468229123
2025-08-26,2025-09-03,dow30:HON,-0.03331728271133902,-0.15865519642829895,0.12533791371695993
2025-08-26,2025-09-03,dow30:IBM,-0.003026913832711515,-0.46154332160949707,0.45851640777678554
2025-08-26,2025-09-03,dow30:INTC,-0.03480393754558639,-0.6937952041625977,0.6589912666170112
2025-08-26,2025-09-03,dow30:JPM,0.0007683003421172559,0.06414266675710678,-0.06337436641498953
2025-08-26,2025-09-03,dow30:KO,0.0023217858580615912,-0.08574075996875763,0.08806254582681922
2025-08-26,2025-09-03,dow30:MCD,0.021462321332090285,0.0392761193215847,-0.017813797989494416
2025-08-26,2025-09-03,dow30:MMM,-0.029367177560251156,-0.2452893704175949,0.21592219285734376
2025-08-26,2025-09-03,dow30:MRK,0.0013074949113742566,0.06174102798104286,-0.0604335330696686
2025-08-26,2025-09-03,dow30:MSFT,-0.002746766973154046,0.2421400099992752,-0.24488677697242925
2025-08-26,2025-09-03,dow30:NKE,-0.038278899660955504,-0.09390410035848618,0.05562520069753067
2025-08-26,2025-09-03,dow30:PFE,-0.011231533018694798,0.15090571343898773,-0.16213724645768252
2025-08-26,2025-09-03,dow30:PG,0.007679321843989785,-0.09780292958021164,0.10548225142420142
2025-08-26,2025-09-03,dow30:RTX,-0.010882231047968687,-0.139607772231102,0.1287255411831333
2025-08-26,2025-09-03,dow30:TRV,0.015817794661896246,0.04612774774432182,-0.030309953082425577
2025-08-26,2025-09-03,dow30:UNH,0.013077171169978889,0.524569571018219,-0.5114923998482401
2025-08-26,2025-09-03,dow30:V,0.0014831579377517566,-0.043592873960733414,0.04507603189848517
2025-08-26,2025-09-03,dow30:VZ,-0.012044197188838509,0.018346723169088364,-0.03039092035792687
2025-08-26,2025-09-03,dow30:WMT,0.03437326866256778,-0.05077124014496803,0.08514450880753581
2025-09-03,2025-09-10,dow30:AAPL,-0.055697346904761164,-0.3692948520183563,0.3135975051135952
2025-09-03,2025-09-10,dow30:AMGN,-0.005692700814103216,0.22889873385429382,-0.23459143466839705
2025-09-03,2025-09-10,dow30:AXP,-0.022325008721852536,-0.017034370452165604,-0.005290638269686933
2025-09-03,2025-09-10,dow30:BA,-0.014096707989688276,-0.22799043357372284,0.21389372558403458
2025-09-03,2025-09-10,dow30:CAT,0.006380978024943629,0.06031035631895065,-0.05392937829400703
2025-09-03,2025-09-10,dow30:CRM,-0.005918818227172183,-0.02873971313238144,0.022820894905209256
2025-09-03,2025-09-10,dow30:CSCO,0.0020570159083279516,-0.21960392594337463,0.2216609418517026
2025-09-03,2025-09-10,dow30:CVX,0.0006338358194053137,0.07051000744104385,-0.06987617162163853
2025-09-03,2025-09-10,dow30:DIS,-0.02574735731872969,0.12648235261440277,-0.15222970993313245
2025-09-03,2025-09-10,dow30:DOW,-0.003351484889969194,0.6923802495002747,-0.6957317343902438
2025-09-03,2025-09-10,dow30:GS,0.027239472676565957,-0.011187334544956684,0.03842680722152264
2025-09-03,2025-09-10,dow30:HD,0.0037336672350612313,-0.18043574690818787,0.1841694141432491
2025-09-03,2025-09-10,dow30:HON,-0.016211733512895236,0.0035816049203276634,-0.0197933384332229
2025-09-03,2025-09-10,dow30:IBM,0.03849226868610859,0.008474080823361874,0.030018187862746716
2025-09-03,2025-09-10,dow30:INTC,0.006480372777914636,-0.1372995525598526,0.14377992533776723
2025-09-03,2025-09-10,dow30:JPM,-0.010854560292861713,0.0012165522202849388,-0.012071112513146652
2025-09-03,2025-09-10,dow30:KO,-0.0063203095272455385,0.10636794567108154,-0.11268825519832708
2025-09-03,2025-09-10,dow30:MCD,-0.035481168035721725,-0.025768965482711792,-0.009712202553009933
2025-09-03,2025-09-10,dow30:MMM,-0.012617809553704055,0.11610976606607437,-0.12872757561977843
2025-09-03,2025-09-10,dow30:MRK,-0.00023800037633915725,0.24847343564033508,-0.24871143601667425
2025-09-03,2025-09-10,dow30:MSFT,-0.015074592091355511,-0.11341574043035507,0.09834114833899957
2025-09-03,2025-09-10,dow30:NKE,-0.014706090024234791,-0.05247841030359268,0.03777232027935789
2025-09-03,2025-09-10,dow30:PFE,0.0012216306876169638,0.01880558580160141,-0.017583955113984445
2025-09-03,2025-09-10,dow30:PG,-0.011625848450092608,0.1062920019030571,-0.11791785035314971
2025-09-03,2025-09-10,dow30:RTX,-0.023464474865250114,-0.12426967173814774,0.10080519687289763
2025-09-03,2025-09-10,dow30:TRV,-0.0217078788340302,0.011494792066514492,-0.03320267090054469
2025-09-03,2025-09-10,dow30:UNH,0.11089317471329245,0.06182440370321274,0.04906877101007971
2025-09-03,2025-09-10,dow30:V,-0.03735691879472693,-0.11136113107204437,0.07400421227731743
2025-09-03,2025-09-10,dow30:VZ,-0.015741116007339295,0.0972307100892067,-0.11297182609654599
2025-09-03,2025-09-10,dow30:WMT,-0.005165343418177369,0.17005380988121033,-0.1752191532993877
2025-09-10,2025-09-17,dow30:AAPL,0.03821204733469385,0.23243661224842072,-0.19422456491372686
2025-09-10,2025-09-17,dow30:AMGN,-0.02877646583767269,0.01749826967716217,-0.04627473551483486
2025-09-10,2025-09-17,dow30:AXP,0.020081236349568158,-0.12282027304172516,0.1429015093912933
2025-09-10,2025-09-17,dow30:BA,-0.02466647760040016,-0.1559726744890213,0.13130619688862114
2025-09-10,2025-09-17,dow30:CAT,0.043723794032175134,-0.039203427731990814,0.08292722176416595
2025-09-10,2025-09-17,dow30:CRM,-0.014924208266828826,-0.29795196652412415,0.2830277582572953
2025-09-10,2025-09-17,dow30:CSCO,0.0004430353845508647,0.050911616533994675,-0.05046858114944381
2025-09-10,2025-09-17,dow30:CVX,0.011560158959808182,-0.29195165634155273,0.3035118153013609
2025-09-10,2025-09-17,dow30:DIS,-0.008405618110856418,-0.16567789018154144,0.15727227207068503
2025-09-10,2025-09-17,dow30:DOW,-0.019371033599210476,-0.11040140688419342,0.09103037328498295
2025-09-10,2025-09-17,dow30:GS,0.012020779897730743,0.09541477262973785,-0.08339399273200711
2025-09-10,2025-09-17,dow30:HD,-0.015278395623533888,0.04441387578845024,-0.05969227141198413
2025-09-10,2025-09-17,dow30:HON,-0.017003119019122458,0.10246738791465759,-0.11947050693378006
2025-09-10,2025-09-17,dow30:IBM,0.00802186112564694,-0.11942782998085022,0.12744969110649715
2025-09-10,2025-09-17,dow30:INTC,0.01171489894667104,0.33420228958129883,-0.3224873906346278
2025-09-10,2025-09-17,dow30:JPM,0.02005537025529172,0.05614814534783363,-0.03609277509254191
2025-09-10,2025-09-17,dow30:KO,-0.0009744523486204144,0.12591466307640076,-0.12688911542502118
2025-09-10,2025-09-17,dow30:MCD,-0.011281503854967357,-0.05825472250580788,0.04697321865084052
2025-09-10,2025-09-17,dow30:MMM,-0.027399008889279673,0.135658860206604,-0.16305786909588368
2025-09-10,2025-09-17,dow30:MRK,-0.03840883652218086,-0.19596831500530243,0.15755947848312157
2025-09-10,2025-09-17,dow30:MSFT,0.017823811060413777,-0.09832632541656494,0.11615013647697872
2025-09-10,2025-09-17,dow30:NKE,-0.027552224892753902,0.13579899072647095,-0.16335121561922486
2025-09-10,2025-09-17,dow30:PFE,-0.03312510527556622,0.054288480430841446,-0.08741358570640767
2025-09-10,2025-09-17,dow30:PG,0.010659694158470512,-0.013501890003681183,0.024161584162151695
2025-09-10,2025-09-17,dow30:RTX,0.0041778006967509804,-0.08910126984119415,0.09327907053794514
2025-09-10,2025-09-17,dow30:TRV,-0.015871623772532865,-0.03164634853601456,0.01577472476348169
2025-09-10,2025-09-17,dow30:UNH,-0.028235835550713153,-0.43334507942199707,0.40510924387128394
2025-09-10,2025-09-17,dow30:V,0.007858667097791617,-0.007918108254671097,0.01577677535246271
2025-09-10,2025-09-17,dow30:VZ,0.0015846091769449195,-0.0657552182674408,0.06733982744438571
2025-09-10,2025-09-17,dow30:WMT,0.0156584954812319,0.01903756707906723,-0.0033790715978353307
2025-09-17,2025-09-24,dow30:AAPL,0.058892106509084025,-0.06810172647237778,0.1269938329814618
2025-09-17,2025-09-24,dow30:AMGN,0.01221539615093931,0.027983656153082848,-0.015768260002143538
2025-09-17,2025-09-24,dow30:AXP,-0.0034889393428618057,0.048700589686632156,-0.05218952902949396
2025-09-17,2025-09-24,dow30:BA,-0.002600045785934377,0.005945419892668724,-0.008545465678603101
2025-09-17,2025-09-24,dow30:CAT,0.0060422003505764925,0.19065119326114655,-0.18460899291057006
2025-09-17,2025-09-24,dow30:CRM,0.006569177858064027,0.20892567932605743,-0.20235650146799342
2025-09-17,2025-09-24,dow30:CSCO,-0.02000066670666948,-0.15343835949897766,0.1334376927923082
2025-09-17,2025-09-24,dow30:CVX,0.0021382186048890927,-0.021143252030014992,0.023281470634904086
2025-09-17,2025-09-24,dow30:DIS,-0.012528066792386742,0.1363944411277771,-0.14892250792016384
2025-09-17,2025-09-24,dow30:DOW,-0.04149629224352932,-0.10584879666566849,0.06435250442213916
2025-09-17,2025-09-24,dow30:GS,-0.014880613476263873,-0.27884143590927124,0.2639608224330074
2025-09-17,2025-09-24,dow30:HD,-0.01864063095960998,0.1656361073255539,-0.1842767382851639
2025-09-17,2025-09-24,dow30:HON,-0.007640867738307751,-0.03527727350592613,0.02763640576761838
2025-09-17,2025-09-24,dow30:IBM,0.009501831805875723,0.20570626854896545,-0.19620443674308974
2025-09-17,2025-09-24,dow30:INTC,0.021039767173624248,0.46493783593177795,-0.4438980687581537
2025-09-17,2025-09-24,dow30:JPM,0.000606418897824694,-0.18572364747524261,0.18633006637306732
2025-09-17,2025-09-24,dow30:KO,-0.00015052656579508765,-0.034651149064302444,0.034500622498507355
2025-09-17,2025-09-24,dow30:MCD,0.01053722425035271,-0.0185201708227396,0.02905739507309231
