period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-09-09,0.0009721491946748567,0.0008227442152597665,0.00015829517824097577,0.0006321901054456643,0.00019650998349811586,0.0003817572646385116,0.0002106015363552126,0.0009256129442085575,0.0014172168207233335,0.0010873949020045034,0.003853140602766048,0.0024778631885691463,0.0037489320465169296,0.0028707488944827463,0.0019877053980709653,0.0031835406409870624,0.0006324923757169951,0.002578425147609835,0.0027912319710894765,9.033514191842303e-05,0.0033425996889207147,0.004202923005180104,0.001674427660848226,3.0042439744432377e-05,0.008423129335697326,0.003058862171986056,0.0010543004449548553,0.0008538451327444154,0.002524465568413029,0.004530783519703552,0.002035663652982906,0.005030632188680207,0.004495305091302067,0.001836287188868906,-0.0008372384321143245,0.002317035358907158,0.0016459368139948147,0.0017611658937157948,0.0030460980771875937,0.0021753365262326134
2025-09-11,0.0009618117569847433,0.0008337213573746961,9.938573113867156e-05,0.0005622721527486586,0.00018244505778424927,0.00033062947031039223,9.906783328263506e-05,0.0007555490634271501,0.0012563373177588357,0.0006202525366290656,0.0037063025979761815,0.002387181744715722,0.003799017192744111,0.002796089795951019,0.0020927588516181585,0.003290008789370971,0.0009090123351493221,0.0024521329129330925,0.002585464817091906,0.00015679522652441955,0.0038179050194656994,0.004235353440418802,0.001685635814666653,0.0006268545364042876,0.008247323913920156,0.0032636732594429805,0.0013370719223416536,0.0008592190205031471,0.002675595600995549,0.004645844629243906,0.0022662879647362155,0.004994975401412594,0.004438050098613982,0.002085876791807359,-0.0011869152902269948,0.002554090752396889,0.002868227482723916,0.0018322931163572,0.0029220048145706104,0.0025371844912596706
2025-09-15,0.0010558324406899076,0.0008980001324416668,0.00010055686192898324,0.00066415551623496,0.00018443459554427904,0.00034235380487916835,0.00019916640311563294,0.0007023788338532846,0.0013745073854544915,0.0009402002959228991,0.004031232356377502,0.002675340185479291,0.004092843809520403,0.0022148915600959007,0.0025403167874066155,0.0035644778111956635,0.0009379308149592151,0.0024276633029297243,0.003009475810599477,0.001230940423080512,0.003983892884698945,0.0045426209317876816,0.0017894708799132172,0.001238649342072435,0.008250245561229596,0.0035467337364800803,0.001184724767306943,0.0009899736029539128,0.0035163053693237916,0.004741132313729733,0.002329761095571469,0.005272968275109185,0.00464633712875899,0.0023220622495727984,-0.000799356031580886,0.0030969596278695014,0.002927149723962271,0.00211306732255714,0.003241480989174851,0.0030056002517422466
2025-09-17,0.0011262137223129148,0.0008969594702418407,0.00022478121241443314,0.0007883320000505724,0.00021267581533284047,0.000401203315408074,0.00040980951108673215,0.0008796917025860294,0.0016932737723177938,0.001003759030393989,0.004030662120355569,0.002642680172382001,0.003745648470532445,0.0019411700443389952,0.002420344159935392,0.0032338206619608877,0.000876068004765735,0.0024215744810959653,0.0028403204356371183,0.0005863651046614215,0.0036909848109780213,0.003954936725641687,0.0016748640787497627,0.0011116658894592115,0.00874860969265317,0.0032167319852689975,0.0010440649125940838,0.0007947011036909996,0.00308164881747557,0.004684566376064206,0.0024299311139831968,0.005415288859693334,0.004805038767740611,0.0023130477422995325,-0.0008216044101999017,0.002762108369646608,0.0028233772186834903,0.0016916487664233955,0.003367249892790194,0.002747618677753632
2025-09-19,0.001212989491057429,0.0009478226185919365,0.0002275261447821565,0.0008264026313155858,0.00020867793718097846,0.0004119955189243921,0.0004772441305262982,0.0008630242880192798,0.0013629513222737602,0.0006920208442421962,0.0042555362719272505,0.002804443741796596,0.004393024883323262,0.0022838210806083734,0.002867576719408314,0.00390952768998276,0.0008517486525681047,0.0022762816236726975,0.003102382424058768,0.0005049286628869825,0.004219802878208872,0.0037254706586420366,0.001654054941806003,0.0011830053368549803,0.009048812224277097,0.0033607975935912586,0.0009536162198628321,0.0005289776469288805,0.003027601054469127,0.004649380659970575,0.002682334944078016,0.0055157767964323,0.0051325896858132915,0.002174324450575346,-0.0006857997066561629,0.0027702671338579467,0.0027587748367408705,0.0020126562323847575,0.0032830292649649335,0.002795789871449085
2025-09-23,0.0011770041123874116,0.00098356264881057,8.688575819817963e-05,0.0007128172179767659,0.00018443753223805194,0.0003184598871588279,0.00021645686986609172,0.0008470769032283098,0.0014164299681683,0.001141321334919269,0.005230046561394177,0.003309281840477039,0.004771773070566173,0.0028316851743852975,0.003331444653811386,0.004577264788756684,0.0008845300467657209,0.002054113496464362,0.0033416416885033167,0.00049220835810524,0.004712027330402286,0.003865637213654455,0.0018888587228799159,0.001421101231355898,0.00915494321227275,0.003800874079237618,0.0010334886232243887,0.0008986542539282089,0.0035649964830276517,0.004338017739817208,0.0035006285054897555,0.005881909932294729,0.004916818821617833,0.00210547310020837,-0.0004655572875498494,0.002772766516818741,0.0028412614446426455,0.0025181785874447893,0.003221482992647522,0.002683906052693622
2025-09-25,0.0011881577992554628,0.0009326710855987882,7.501187748241594e-05,0.000686207524083666,0.0001844005568096913,0.00035295883374830185,0.00018875099622882354,0.0010447387873473253,0.0014616097457178776,0.0014354575121324237,0.005042968097652175,0.003605959203300117,0.004707354430633475,0.003396580120482517,0.0032628942392105794,0.004117391106389787,0.0008085001949993264,0.0020786889690329975,0.0034688135256439536,0.0004163314086134009,0.004661974876644641,0.003865655467354622,0.001780288818944638,0.0013622252739751478,0.009979259639198209,0.003928670893601388,0.0011008034898257718,0.0008425611059267088,0.003734493020430502,0.004744106267581688,0.0030314477653336737,0.0054671514364773854,0.00551375846630883,0.002029607193808567,-0.0003989172330768551,0.0027767794809301434,0.0031704783472815364,0.002438577603586435,0.0032873430556970896,0.002438924168800281
2025-09-29,0.0012460327587162992,0.0010938051218395467,-0.0001317992055440762,0.0006577515178127297,0.00010775427378076085,0.00022202050737846286,0.00011236617397702463,0.001295443465504666,0.0019968367464041586,0.0031167767774481466,0.0069583836935941034,0.002894269906758256,0.00644227927108094,0.005117952883296625,0.004551389335258371,0.004811550455569421,0.002090825698700778,0.0033089952468839923,0.005019125462229466,0.001457085678589918,0.006321533620393268,0.004458154585382483,0.002442562751495833,0.0026454339955772712,0.011058277739314724,0.005134135209117925,0.000555751546923639,0.00037694862483994275,0.004494469014228819,0.004345809310135857,0.0033277690788020777,0.0075963716171291405,0.005450232713871193,0.0017182849388724124,-0.00011944503013894146,0.002716956657973892,0.002331398187673936,0.0025903767315926503,0.0030281937852634985,0.0029615470390842434
2025-10-01,0.0015452293964524993,0.0012664812218125894,0.00011631833498904022,0.0010411295450548847,0.00011176671900198946,0.0004446443617946675,0.0007590019765526704,0.001834854313405298,0.003274599481971922,0.00303314979844523,0.007514814947728914,0.003222838053509326,0.0064302411635337045,0.004525369172186173,0.005229991102890084,0.0046883660797598006,0.0022541106976008782,0.0032491821738326906,0.005256391558243302,0.001813010924754825,0.006543618378032009,0.004917858300347056,0.0028405225478135795,0.002503952473981047,0.010809161015561525,0.00478811337559113,0.0010253989598414625,0.00026585806427386786,0.004418418042683535,0.004409485216893315,0.003521736136914715,0.00813839638180764,0.0057617877562405806,0.0021926520147810447,-7.244467141090088e-05,0.003231465749445794,0.0023957134992851716,0.0027708077332973817,0.0030652530948358575,0.002820889205736743
2025-10-03,0.0011778889792444067,0.0008568294306159277,0.00022513098184920947,0.0008316844278286682,0.00014119087125357763,0.0004392087656763563,0.0007041803580299145,0.0014628575841730332,0.003170113157012104,0.0029959849405226946,0.0051914450400065825,0.00352682378242683,0.004155069243512927,0.0020931479647201445,0.0037871200276434138,0.003208587940163517,0.0008541110140877361,0.0021004363139157448,0.0031561608170709997,-0.0005292937277927326,0.004452686471737264,0.00360554885487152,0.0013970615715708367,0.0017143523529820931,0.009091404976822546,0.003245583484658066,0.0007720090368395796,-0.00014800911211967436,0.003104192119060697,0.004983875233220183,0.0019695277097344604,0.007381067200094295,0.006367840413573235,0.001733103178009062,-0.001153170172551189,0.002316909494596397,0.0017909596284770156,0.0018252111109685746,0.002737522029906242,0.0011220390858520028
2025-10-07,0.001125643167084528,0.0007882577552151514,0.00028651207154466103,0.0008139491592361014,0.00016545464391878577,0.0004150328703204534,0.0005821112296022172,0.0012901014796633894,0.0030015868416115835,0.002949738340995011,0.0045858287734940025,0.003285773068727578,0.003859162369912065,0.001865441884983471,0.003787183874427424,0.003319369765245762,0.0006424908504880284,0.002039920009291162,0.0032717568827165516,-0.0011201616205008202,0.004520689999585572,0.0035963518458750738,0.0008026559637666905,0.0013849040597001545,0.00899784848650074,0.002725366758414873,0.0007530465228389312,-0.0002556319513747157,0.0027200976734604054,0.00457750386930628,0.0017140259891822744,0.006783384403982305,0.006300161039859359,0.0014192864160667085,-0.001313527947997488,0.0025864897057430477,0.0019519662571541839,0.0015662636507195484,0.002529279987149096,0.0007845304909117532
2025-10-09,0.0010677268565666574,0.0007243722009084633,0.0002786399766058283,0.000755914870649271,0.00017350777158853104,0.000463107147277285,0.000618762046249402,0.001336161687178179,0.003202404957135679,0.002563789932308809,0.0046034902749742725,0.0032879779646859926,0.003495050627324371,0.002421376195619121,0.0037571907763217765,0.002879811330423083,0.0007229041993823893,0.0022322989455825916,0.0031704444431484968,-0.0010927986139478625,0.004242070230335715,0.003632929998418276,0.0009213448273436675,0.0015252672416361135,0.009641786399707086,0.0027581356553490017,0.0010624059250257773,-4.9489860334756703e-05,0.0027480038854232184,0.004517659755596578,0.001658292109674756,0.006420926566759596,0.005959577058921858,0.0017188171144186114,-0.0012025338648920724,0.0027966024178996615,0.0022764017180111435,0.0016841301093819846,0.0024456017818304415,0.0010061872625880797
2025-10-13,0.0010157357416406743,0.0005800524242426604,0.0003139909775827342,0.0007463299404401972,0.00016545443420359327,0.00040536227758318597,0.0007535486659902621,0.0010213730808834283,0.0030957728825540846,0.002191506617325091,0.004110928636738517,0.0036522403546576025,0.003633362603110055,0.001148746933668882,0.0034642339421791526,0.0033890715832600436,0.0006349902111965203,0.0016968488299532584,0.0026300448547909605,-0.0018883076030306175,0.003970890344886425,0.00293461676627301,0.00018505482701861216,0.0014375395714320797,0.0100677881801387,0.0026704497058969937,0.0008211750796490933,-0.00020112672244735556,0.0024432623571047293,0.0043961610705970785,0.0017529776219710985,0.005496574162164025,0.005596089568156165,0.0012872621944307165,-0.0018001201159836366,0.002075376253721487,0.00639797176565005,0.0015646891541520852,0.00208324649982273,0.00045519757713425164
2025-10-15,0.0009579157401751296,0.000619408436169858,0.00031020115898362186,0.0007621278440731081,0.00019153249446113388,0.00038581091867306226,0.0006515847513509739,0.0015950034525785213,0.0034206616537175234,0.003092247098897918,0.003714251645707504,0.0034971441344628816,0.0033234898596932695,0.001197093139764624,0.0035425236254125387,0.003374100480057925,0.0003126912879325684,0.001594602485237446,0.002384477081211778,-0.0017917228265884693,0.003844634878402042,0.0027365108060845326,-1.3738971029563588e-06,0.0010745353227192811,0.0098704076011559,0.002584498313495486,0.0005045817918552499,-0.0005781925014019502,0.0014031329241147457,0.004101788720241221,0.0014998848105276172,0.005762756365106303,0.005195947505231515,0.0008276797408365111,4.149153969386248e-05,0.0013266144365328219,0.0065200770649872265,0.0009694977296841583,0.001940735147292861,6.66022610561074e-05
2025-10-17,0.0008387488462117903,0.0005242205778476674,0.00020147550334576996,0.0005921466803172289,0.00016335542659107367,0.0002930366123442397,0.00044017507453296217,0.0014671629968093167,0.0033422894562281243,0.003359703534754497,0.0035152199897842957,0.0035768583589082252,0.002759694654180199,0.0008017973503334755,0.0031356560628754554,0.0022305696305047686,0.00032357941738108537,0.001275035799657527,0.0019538223562801473,-0.002011330713123516,0.003285156332403035,0.002611528057435759,-0.0007840565163504624,0.002484100740415464,0.009853634785958925,0.002524345881960439,0.000576390136059733,-0.00042178013797525564,0.0011636239236130293,0.0037540653929163037,0.0009303154303168204,0.005650012848318916,0.004819537827629648,0.0012675790484996238,-0.0004439034028611381,0.0008633641841069174,0.00672158853933538,0.000773647860884241,0.0018278356098568025,0.00019342258922554607
2025-10-21,0.0008255443173606491,0.000559178114590888,0.0001077314744274495,0.0005209586996852717,0.00013722541359599574,0.0002026666416229811,0.00030994215143080123,0.0008593150003319324,0.00324435336444753,0.0023354218145674524,0.0037697125439506785,0.0036120381403095237,0.003920974888621535,0.00048166525908374083,0.0026692964801208544,0.0021696389328447634,0.0005344279465363178,0.001261083285406364,0.0020953885282831435,-0.0019800343033334585,0.0030764008710809855,0.002835229277631431,-0.0009263520465592354,0.002534964768341935,0.009552308418863262,0.0024921435123284597,0.0008125183120379955,-0.0002754861900398746,0.0012245992424371648,0.0038355599619683935,0.0010237436665233132,0.00587155758882864,0.004916768876154452,0.0013812247465814266,-0.0002926699955979195,0.0007345570879790993,0.006664259679751231,0.0009771141135634658,0.0017163100740599814,0.00036673121381309084
2025-10-23,0.0009644764915341948,0.0006232555259229249,0.00011242036031284244,0.0006024525787071148,0.0001191677797660191,0.00021879698622301918,0.0005270993108099189,-5.560537172010089e-05,0.003950596905054325,0.0014709765962616088,0.0037018778678991446,0.0033555167024258473,0.004230609349719176,0.00040228368889594286,0.00236205808103841,0.0026985400154057046,0.00043795796636632295,0.0015787071313726657,0.002480403692999611,-0.0018551659424246726,0.003023017072055318,0.002852118971315268,-0.0006032320638166909,0.0022723562554041047,0.009758881298221648,0.002199090160624384,0.0014301104244306216,-0.0005619042717662,0.0023914051525192616,0.003988563687508874,0.0010002575142316107,0.006386477607766037,0.004595631629730949,0.001312078577445656,0.0008864114407431925,0.0009845371998024803,0.006615141735947328,0.0009189566672192369,0.001085539403935531,2.8333458042481942e-05
2025-10-27,0.0009970312248161813,0.0006093923499419931,0.000170010753842734,0.0006222124396551888,0.0001394076559048118,0.0002729840020883758,0.0005940409567486318,0.00016197476570256597,0.004183897231065106,0.0019295919728801979,0.004409213237143925,0.003331637433620848,0.00386083285669784,0.0002602661113727504,0.0020662570382594557,0.0022428835708642406,2.2896340044320073e-06,0.0014126724546253777,0.0021675140030430256,0.0002344754458599938,0.0027955631089398698,0.00239558869164661,0.00022805594876064718,0.001721559682690426,0.009783959857597101,0.001848309362542874,0.0011401175906764571,-0.0006420063597842323,0.0023236489247029134,0.003922583966787449,0.0006182371595083516,0.006001742192045547,0.004374891774080173,0.0012570115787337477,0.0006602693415168475,0.0006466954071704228,0.0065987661817061205,0.000699111047775585,0.0003202080678228446,-0.00024298852669874207
