period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-09-25,-0.0037044160335744586,-0.0037711960400993614,-0.0022540755663753723,-0.0024853846210408557,-0.001029093481299966,-0.0019719386724595615,-0.00018875099622882354,0.00024052171559311368,-0.012569949032114239,0.019362321287928756,0.012868618264139526,-0.03282326915492328,-0.0055888918975940186,-0.01072231246636662,-0.016267762980969436,-0.024412285638010404,0.007033493473038089,0.007549518867764861,-0.007355393971403348,-0.04145439810591347,-0.0017259201208784437,-0.009543363982043359,-0.006104151513857408,0.04932539866376673,0.0750282603565041,-0.0038329850436751405,-0.00819878774194252,-0.0075352730098914855,-0.013941619085993957,-0.031069810723097377,-0.009166064381003055,-0.033662186981016196,-0.026063883647873307,-0.00380261508326934,-0.005006777878691997,-0.011635405384199144,-0.02109551422529982,-0.01357272430810588,0.0006419019583349434,0.0006712169830309033
2025-09-29,0.00043256870194867836,0.0006315059720280261,0.003037563658813877,0.0026636995474553517,0.00025401948367950115,0.0010371395825652786,0.00806563117687099,0.010710665263313855,0.024269561644339167,0.005306976664802807,-0.010998493803820777,0.0007257434263223846,-0.004600205963409175,-0.02419045103318847,0.007930462111064436,0.0020253290834189143,0.005319835484551833,-0.028985450633141004,0.006459615823056973,-0.004510528837496365,-0.004317422947356332,-0.012513218784021682,0.0027794264559275403,-0.018635528919793944,-0.040211541701401156,-0.006305436171868666,0.00506273920972208,-0.007775579004478117,0.003782198202863473,-0.004091183267743569,0.0027926723670164424,-0.004139507848544751,-0.001669544399190781,0.005013174884179828,0.0018320096704446092,-0.007263568061179502,0.0008605162421149227,0.0056454684566885896,-0.011317440554521694,-0.0037373104624468636
2025-10-01,0.0018562784095554194,0.0006003001483091933,0.0032471563299078274,0.00296656450231411,0.001048509355660137,0.0013372360935378683,0.0018201000014942564,0.005092758204076331,0.002018401857223814,0.01913943512654918,-0.004299658754621391,0.05293106933486166,-0.017327584213453404,-0.007448624320248778,0.002432079135491768,-0.010231137402988678,0.0025574297864934797,-0.007831694895895757,-0.01888602105254388,0.003406611144334201,-0.020249106442044314,-0.025287281451033653,-0.004361859691216647,0.012725346510480101,0.05800484145187426,-0.019864933801355934,0.005886772365079206,-0.011417399774308041,0.0008518958242852634,0.0668604223339776,-0.00012948164753620725,0.053994999256132874,0.05992890849542496,-0.0052562381969834555,-0.0007048439603615048,-0.010347912262849722,0.006254906837624721,0.015946751740257465,-0.0057993916808702466,-0.013551660717202374
2025-10-03,-0.0007577204115612122,-0.001969503342076848,-0.002194135921284803,-0.0020858290564803317,-0.0005033997242779575,-0.001519226207486004,-0.00260451468039493,0.009184247115603124,0.028974142194482706,0.031132355176164604,-0.0017361700539713985,-0.001880526862745411,-0.004881601015299803,-0.0073037268583510655,0.010943687280335391,0.002967879406305742,-0.000559540644860401,-0.0009274103443376292,-0.00021766891842081755,0.006001861094916661,0.009056157994478297,-0.0034789677867983876,-0.010729148778284825,0.004023924680654682,-0.021771930999087467,0.004785861522576511,0.007514315493995702,0.0038094529587941245,-0.003986213859532811,-0.008565335713972121,0.001147223989936959,-0.0434259299582216,0.0042842641339857065,-0.00028723594164453085,0.0008530499291099672,0.013694796211110853,0.016362787281893935,0.009356393067813634,0.0034643364920063546,0.002509511563864146
2025-10-07,-0.0015464233110406376,-0.0019020869602908604,0.00220719214872185,0.001073004222118193,0.0003177330162659269,0.0023773549928560417,0.0051530913961956625,0.0058013459644067015,0.0091559861677589,-0.021908743828518585,-0.005404197712577985,0.0015305672953621246,-0.016041829944855927,0.007601332845324908,-0.021443886722279967,-0.02820116038814255,0.0005176862306979035,0.003721937770892244,-0.005224879040780141,-0.038954947949341824,-0.013509512830275574,-0.010089992170355694,-0.0008983537185350751,0.013873665119984573,0.0067291033597085045,-0.007556184090433132,0.009631589627288583,0.001200970812229627,-0.0065752663660085045,-0.01806910725165169,-0.010435865224320082,-0.03905339911629302,-0.012372246766233538,0.012642539231374511,0.004093959105324942,0.005305033038745898,0.011585938072941691,0.007383479046197359,-0.003494944906228336,0.004459735428471646
2025-10-09,-0.0015936743773423449,-0.003580380802879142,-0.0010052173608422533,-0.0027352260194138615,-0.00029432063303179467,-0.001632290648614166,-0.0014033688522939035,-0.025618920554756373,0.002626788565134017,-0.040387908374102374,-0.02030395645274493,-0.0005424578919568917,-0.0015823140009880877,-0.04466461504381964,-0.007268458381495866,0.017295514752251943,-0.005997743490534529,-0.01598592148466011,-0.011246650311864793,-0.022184890755111108,0.0001910483660487487,-0.019654761092272082,-0.028067511379755255,-0.0057835455177318,0.00019476597267359744,0.0021634570796268396,0.0027114160724989525,-0.001956513789572014,-0.022950663088800335,0.008133516118168302,-0.006337126654019385,-0.021441179576747106,-0.023242021561526147,-0.002449069489907807,-0.03744178326266172,-0.0327717837255027,-0.008323007729777992,-0.014055341023183269,-0.014375061766775644,-0.012048535375621412
2025-10-13,0.005829679932565232,0.00565443612957521,0.0002017659150178079,0.002660616730647135,0.0017619888631080606,0.0021024451539848723,-0.0013054087297859614,0.03180987555357466,0.047573489856754574,0.06360056988550536,0.005586242868157059,0.00414132716006051,0.01782570256695463,0.021512861871201768,0.023563974144405975,0.025444840560517042,-0.007725172816280185,0.01851392433411999,0.007212344562259346,0.038498120608715165,0.02493895506232441,0.0066532651959576115,0.009720367239425681,-0.0035995476559158163,0.013034266200065113,0.02058713175503201,-0.004407565396524003,0.010584303273897304,0.013231596177060684,-0.007774368088019806,0.004276192629373033,0.02708543653135852,-0.007615900642297793,-0.01609337774393837,0.009066112653216983,-0.0011132030081606216,0.005268504699173557,-0.0025836749055698875,-0.004595772345142862,0.0022905529581906266
2025-10-15,0.002501172574422205,0.0026036373747767385,-0.0014424238556804813,-0.0007621278440731081,-0.000673346797117559,-0.0006545663066483084,-0.0028551826756426,0.007592541712774877,-0.005128795480525178,0.011880419164188246,0.0026022865211398965,0.008242347823596907,-0.009924778045191655,-0.002597994838031503,0.008854967482288834,-0.01676781801191315,0.01213490001548285,-0.0034336427870371843,0.0024611744429733767,0.014484572059690438,-0.007523173289325753,-0.001241727958540258,-0.029725192015588233,0.015445942552830773,0.031905395040349144,0.009295187719616734,-0.006894396669582334,0.002841288881593774,0.00474065068570058,-0.011091913657126242,-0.0017725860922583312,0.006287328365493621,-0.010511921380845222,-0.01256160494935321,-0.015212433326550728,-0.02403947153592169,-0.0031362582232175233,-0.008720945169661482,-0.006141857557649764,0.016766961522402698
2025-10-17,-0.0005253231259647617,0.002080843104202961,-0.0018429652912886748,-0.0025510145300436833,-0.00028363945643640416,-0.00226091006532493,-0.0019740571916590233,-0.022790102109086868,-0.008701567097537902,-0.06478619508834228,0.01585539430828247,0.0065137231110974445,0.06744561413641165,0.004141380792928304,-0.02912871983419282,-0.014171452545912804,0.01461709447149446,0.007714856980196562,0.005210116882833035,0.0015546172158080274,-0.012987982282183792,0.008963161255093902,-0.00025016889475396476,0.0165743511765061,-0.005249749268619734,-0.005812424591034282,0.011921114431740381,0.009420548912334382,0.00692715531005755,0.006559649410045263,0.0029129766549470834,0.002248159388636593,0.006670170345190692,0.010692634272576294,0.006158185213319704,0.0008173601130528141,-0.00691791580726917,0.018391558038485384,0.00286871552868896,0.011571436206467174
2025-10-21,0.00042146828550634137,-0.0020438726377059926,0.0017363749585902809,-0.0003432658313309275,0.00010348453180540759,0.0019420505464416058,0.004593367990199417,-0.05992135054038182,-0.016943261545662086,-0.07681511859358506,-0.0017507282924127169,-0.010858014459360885,0.012369977520922358,0.0015455524493687945,-0.015038809404634116,0.033106067114945084,0.0004558769156691784,-0.005737647896280127,0.018589566891170924,0.007512587669336986,-0.008778331912005275,0.0023199825030143536,0.015621424384916021,-0.008191763186772356,-0.009027499736013597,-0.02007534461457301,0.039003635989746835,-0.0006671166560140691,0.07260640397746908,0.011112438505543842,0.000658374931661535,0.005012506269008546,0.0015426386148987628,-0.003621212628741385,0.07421388335667044,0.01456718511544052,-0.004225464266465514,0.007119859839580099,-0.014046922763542417,-0.008150370808334854
2025-10-23,-0.001693366544110383,0.0016053570614998484,-0.003392452573666755,-0.0018458875490750192,-0.0008413788017666591,-0.0021814723111356193,-0.007393941879937983,0.019909645844915766,0.02014691805794981,0.019813296040182376,0.0006606953289005125,-0.013850283016288026,0.0040587813501935755,0.005031047353728209,0.010379729383547608,-0.008913360725905782,-0.005972734292381815,0.004764822158768396,-0.0029226964233939456,0.12362405926307744,0.005242599609101017,-0.013033064839634777,0.06643869278673425,-0.011040852227899713,0.023275601243776825,-0.000738041067566086,-0.013792472288476664,-0.009615168861060517,0.023404763283550793,-0.00890873511573293,-0.000961844583800229,0.0022615673948211193,-0.00662035013241978,-0.0012463584256397087,0.007283304895237307,0.0012848834410830253,-0.009496174029436623,0.0008169479292294098,-0.03689493319488414,-0.0026451216037010512
2025-10-27,0.006658750004928342,0.0018542532648322379,-0.000170010753842734,0.0010619732872211953,-0.00038005390111064594,-0.0005410192158303341,0.0027891831818489606,-0.028857465532560602,0.005001223117512241,-0.0401692997017814,0.018126068254459803,-0.005390285460039162,0.007568224732485429,0.007166318596548083,0.006202082896132387,0.0002654193239677084,0.010700560796899999,-0.0032143023106099063,0.0037247550983322145,0.036176332524648816,0.00496874491932614,-0.0060486815742605855,-0.005190814175460582,0.016424108059961726,0.022601346343376627,0.010424596392805414,0.0038680955889341707,0.014315673039355966,-0.0029173369271732284,0.001889710034609528,0.01437553314065541,-0.013554533129430507,-0.003971108494877402,-0.006187501617675603,0.0026369200622038563,0.0010192057296840606,0.0029555253313994162,0.0005666751038175171,0.010185970605362542,-0.015898637536814066
2025-10-29,-0.005497090308397967,-0.003746693656319426,-0.006604877119814762,-0.006301399094027292,-0.002048384127061138,-0.005498407228822548,-0.010752964274699031,0.005215226002561725,0.013876920763873608,0.011739059813289088,-0.002217755130760543,-0.004976091994797752,-0.012025270365527807,-0.04506782300369663,0.1077419450752234,-0.013313550323443335,-0.018132171904288633,0.00490334193271574,-0.014964071004928914,-0.021629208059801976,-0.014697308445278116,-0.022632753740639323,-0.007599335073807102,-0.016075168728519308,-0.015182755127825657,-0.00178154931224932,-0.027355877709192015,-0.012835672739009405,-0.015920884206517442,-0.00998606738774628,-0.0019375507839477992,-0.03729875061516823,-0.013695881274410862,-0.018456445402547633,-0.013784202263004443,-0.0014634941525183607,-0.04198567057119801,-0.017098493650051037,0.022118982128298277,-0.006525025722629615
2025-10-31,0.0008153506839227488,-0.0006160462655674276,0.0002630650567254986,-0.004644421093367239,0.0002382219817391936,0.0014277697293235048,-0.003598551824897266,-0.004468933156019051,-0.007018090439998929,-0.010119093593491764,-0.008557330145161812,0.01768938389897609,0.0015021610800336031,0.005544876165871154,-0.014100214403290259,0.0125787687604835,0.002868367422444791,0.025668267584288463,0.005394520602481969,0.001972271663596206,-0.0036297321452240907,-0.0019048223739732955,0.005706449907703457,-0.010326769206047142,-0.01420604893068465,0.0034039940384770102,-0.002229379219656098,-0.012867039506194115,-0.0018290041749950865,-0.008511318126169587,-0.0160139443995166,-0.010149815715784365,0.009899078943093543,0.004358350324836636,0.005666858467149534,-0.009365969959362676,-0.01614026740409074,-0.012937135767833603,0.019079687949679906,-0.010066160834246225
2025-11-04,-0.0021299785832167,-0.00032663752873030456,0.0009794001900984266,0.0008134212725665918,0.00020282733613287746,0.00010365767962036969,0.001507467131642052,-0.01342738816040085,-0.028896881731402514,-0.01706960623459148,1.7724745406187507e-06,-0.0025572863556995633,-0.006031508557197007,-0.0312014577511199,-0.044096905921672154,-0.028173195136021293,-0.028422043297451977,-0.005628164399389887,-0.0067847627644793415,-0.02727137725614855,0.004821907828647813,0.011038057638862321,-0.006632388951085972,-0.014116998992394535,-0.07388455322685335,-0.001971227094581163,0.00881516833894037,0.010112515428670308,-0.011168512282158542,0.012452302933830005,-0.005363988878197514,-0.027027686097704,-0.019169226249856577,-0.006416977623758422,-0.008370056861737706,0.03484520652708936,-0.015679569570716822,0.009980153307591718,-0.0051159222606135864,0.007106467353533736
2025-11-06,0.002320388208205971,-0.0001404691324926417,0.00473636216714233,0.004592299326927429,0.00103058870640629,0.0023378016033341973,0.008085857037934453,-0.00037681225161809336,-0.008010972890227896,-0.002619913553351955,-0.005150007130220391,-0.017879604989897168,-0.003162664712063121,-0.003947688025435814,-0.001278909565721094,-0.055411003716846846,-0.013854881244734711,0.000423549277658487,-0.00848498658520239,-0.023647943920882764,-0.00878563906095389,-0.014469968892255658,-0.005757470657069298,0.017111395137067987,-0.039175653149875485,0.004090515326863343,0.006590612311482944,-0.023685447293888568,-0.004272937500343598,0.011341197248347631,-0.01993581803597147,-0.00744475344874861,0.004855706253385659,0.001692836092422136,0.00618601309529555,-0.0026114251280078167,-0.025841408928781243,-0.009312616382619826,0.0019075810247209527,0.0025557365387059504
2025-11-10,0.00124470395478206,0.002853844176445996,-0.0017712851421315806,-0.00016436909594696417,-0.00044375551615708284,-0.0002071623071580171,-0.0011948516089993208,0.027240436337451313,0.024985548091588945,0.04268186215937336,0.0007668843275168208,0.006722337644706592,-0.004751168767361083,0.002823753904111685,0.011444247276646608,0.0076512900796929205,0.015286038782335682,0.0025975261751101154,0.013120439828956528,-0.007188979622069684,0.012103193823373302,-0.0031540122678329076,0.01052323501488325,0.012996263477275276,-7.791040352867797e-05,0.006928132096007001,-0.0018734729143850327,-0.0009001899752551075,0.016144288941666453,0.0004429824474829489,0.018784153464493886,-0.008407012986870244,-0.006480898578347623,-0.010706841255082632,0.011347204319473147,0.008168162674970659,-0.013598910852998875,-0.0034207372045497813,-0.005729397886745773,-0.0008807714524125007
2025-11-12,-0.0006931226794848352,-0.0025509058416592696,-0.0002183248171918545,-0.0017454172485129502,-0.0005582759600118481,-0.0025723108227469955,0.0006887478468985497,0.0228126857887608,0.00280024026859261,0.0505166867485046,-0.01048894443839109,-0.01068768402027686,0.0039221832816240055,0.0034592832495271113,0.0063234382033691035,0.006147148874771777,0.03156186859988044,-0.02053922981440575,0.014948617334914063,-0.0045077630573147395,0.0327582073603725,-0.009736952902104407,0.005979057128163114,0.0022389088410552397,-0.008396570734213411,0.013406101206878357,-0.00289407615206838,0.0012855342963734504,0.013026286218253337,0.0005612594457540098,0.004969166936217772,0.013049266090281742,0.009571228207726464,-0.0039044267903777705,-0.008994827678044945,-0.0008290484553632179,0.029821199403603546,0.0019380599076318588,0.001272555579138949,0.0007508127048865687
