t0,t1,asset,y_true,y_pred,err
2025-06-06,2025-06-13,dow30:GS,3.256534075077311e-05,0.010047953575849533,-0.01001538823509876
2025-06-06,2025-06-13,dow30:HD,-0.02928552755274418,0.04662933200597763,-0.0759148595587218
2025-06-06,2025-06-13,dow30:HON,-0.012582607880880113,0.01593966782093048,-0.028522275701810595
2025-06-06,2025-06-13,dow30:IBM,0.018715268581453975,0.09732680767774582,-0.07861153909629184
2025-06-06,2025-06-13,dow30:INTC,-0.016740920834589206,0.03514557704329491,-0.051886497877884116
2025-06-06,2025-06-13,dow30:JPM,-0.0067331478327051185,0.028212696313858032,-0.034945844146563154
2025-06-06,2025-06-13,dow30:KO,-0.003420226112745414,0.0009804510045796633,-0.004400677117325077
2025-06-06,2025-06-13,dow30:MCD,-0.009461198500014378,-0.02872459962964058,0.0192634011296262
2025-06-06,2025-06-13,dow30:MMM,-0.013331102349995027,0.06551387161016464,-0.07884497396015967
2025-06-06,2025-06-13,dow30:MRK,0.02956002402435981,0.057681117206811905,-0.028121093182452095
2025-06-06,2025-06-13,dow30:MSFT,0.0046638588949758746,0.025695305317640305,-0.02103144642266443
2025-06-06,2025-06-13,dow30:NKE,-0.022542646553149054,0.0555025152862072,-0.07804516183935625
2025-06-06,2025-06-13,dow30:PFE,0.02350150633669395,0.017660968005657196,0.005840538331036753
2025-06-06,2025-06-13,dow30:PG,-0.014124822095911054,0.016820259392261505,-0.030945081488172557
2025-06-06,2025-06-13,dow30:RTX,0.03286301438546205,0.07622165977954865,-0.0433586453940866
2025-06-06,2025-06-13,dow30:TRV,-0.01210987043744663,-0.02668141946196556,0.014571549024518932
2025-06-06,2025-06-13,dow30:UNH,0.033535291829530835,0.3708183765411377,-0.33728308471160684
2025-06-06,2025-06-13,dow30:V,-0.03839193370481543,0.030296726152300835,-0.06868865985711627
2025-06-06,2025-06-13,dow30:VZ,-0.01477068230490126,-0.03628326952457428,0.02151258721967302
2025-06-06,2025-06-13,dow30:WMT,-0.031374659540651176,0.026763521134853363,-0.05813818067550454
2025-06-13,2025-06-23,dow30:AAPL,0.015403324462752868,0.0001526298001408577,0.01525069466261201
2025-06-13,2025-06-23,dow30:AMGN,-0.0814533714004415,-0.04503536596894264,-0.036418005431498854
2025-06-13,2025-06-23,dow30:AXP,0.018220642543870263,0.07988329976797104,-0.061662657224100775
2025-06-13,2025-06-23,dow30:BA,-0.0019354334468421677,0.03431835398077965,-0.036253787427621816
2025-06-13,2025-06-23,dow30:CAT,0.010402611631904628,0.01439597923308611,-0.003993367601181481
2025-06-13,2025-06-23,dow30:CRM,-0.00019817789151641355,-0.02080858126282692,0.020610403371310506
2025-06-13,2025-06-23,dow30:CSCO,0.02814541686673802,-0.0037281904369592667,0.03187360730369729
2025-06-13,2025-06-23,dow30:CVX,0.005667689517288167,-0.07388266175985336,0.07955035127714152
2025-06-13,2025-06-23,dow30:DIS,-0.014585307176674556,0.003224131651222706,-0.01780943882789726
2025-06-13,2025-06-23,dow30:DOW,-0.129008681719759,-0.07703344523906708,-0.05197523648069191
2025-06-13,2025-06-23,dow30:GS,0.02985957261313632,-0.0310782752931118,0.06093784790624812
2025-06-13,2025-06-23,dow30:HD,0.00957054767015137,0.027590539306402206,-0.018019991636250836
2025-06-13,2025-06-23,dow30:HON,0.0028965262944810957,-0.049458738416433334,0.05235526471091443
2025-06-13,2025-06-23,dow30:IBM,0.025745326392294998,0.019711848348379135,0.006033478043915862
2025-06-13,2025-06-23,dow30:INTC,0.021465205717879972,-0.2821408212184906,0.30360602693637057
2025-06-13,2025-06-23,dow30:JPM,0.028837449479312313,-0.0256638340651989,0.05450128354451121
2025-06-13,2025-06-23,dow30:KO,-0.01112227126070426,0.0045148106291890144,-0.015637081889893274
2025-06-13,2025-06-23,dow30:MCD,-0.023114405219985822,-0.019275136291980743,-0.003839268928005079
2025-06-13,2025-06-23,dow30:MMM,0.017289594790393777,0.017081141471862793,0.00020845331853098364
2025-06-13,2025-06-23,dow30:MRK,-0.009930470689108576,-0.002314123325049877,-0.007616347364058699
2025-06-13,2025-06-23,dow30:MSFT,0.014215710536075685,-0.059024590998888016,0.0732403015349637
2025-06-13,2025-06-23,dow30:NKE,-0.01825942717854369,0.0728866383433342,-0.09114606552187789
2025-06-13,2025-06-23,dow30:PFE,-0.015280059483958774,0.0765984058380127,-0.09187846532197147
2025-06-13,2025-06-23,dow30:PG,0.0009318579926918345,-0.05107717588543892,0.05200903387813075
2025-06-13,2025-06-23,dow30:RTX,-0.004447986014314676,-0.00897448044270277,0.004526494428388094
2025-06-13,2025-06-23,dow30:TRV,0.009309968423812062,-0.028005454689264297,0.03731542311307636
2025-06-13,2025-06-23,dow30:UNH,-0.022948725008264743,0.5589239597320557,-0.5818726847403204
2025-06-13,2025-06-23,dow30:V,-0.033554339573639874,0.08407995104789734,-0.11763429062153721
2025-06-13,2025-06-23,dow30:VZ,-0.0032994756492126555,-0.014035570435225964,0.010736094786013308
2025-06-13,2025-06-23,dow30:WMT,0.03726492699691115,-0.05111389234662056,0.0883788193435317
2025-06-23,2025-06-30,dow30:AAPL,0.024022602823417293,0.08501606434583664,-0.06099346152241934
2025-06-23,2025-06-30,dow30:AMGN,0.0061792360841785585,-0.01698681339621544,0.023166049480393996
2025-06-23,2025-06-30,dow30:AXP,0.03379577135954892,0.004353839438408613,0.029441931921140307
2025-06-23,2025-06-30,dow30:BA,0.041860553191011035,-0.009234113618731499,0.051094666809742534
2025-06-23,2025-06-30,dow30:CAT,0.03991435716009131,0.019640710204839706,0.020273646955251606
2025-06-23,2025-06-30,dow30:CRM,0.005589614923951332,0.006629724521189928,-0.0010401095972385963
2025-06-23,2025-06-30,dow30:CSCO,0.021709926539379316,0.02946103736758232,-0.007751110828203005
2025-06-23,2025-06-30,dow30:CVX,-0.0025109328487215206,-0.03924151137471199,0.03673057852599047
2025-06-23,2025-06-30,dow30:DIS,0.044184254289340114,-0.008895061910152435,0.05307931619949255
2025-06-23,2025-06-30,dow30:DOW,-0.038886669272328075,-0.009403970092535019,-0.029482699179793057
2025-06-23,2025-06-30,dow30:GS,0.0666592181230832,0.0258500836789608,0.0408091344441224
2025-06-23,2025-06-30,dow30:HD,0.01711043942720221,-0.015756146982312202,0.03286658640951441
2025-06-23,2025-06-30,dow30:HON,0.03620216263259086,-0.024284545332193375,0.06048670796478423
2025-06-23,2025-06-30,dow30:IBM,0.0033640079642139747,0.011825595051050186,-0.008461587086836211
2025-06-23,2025-06-30,dow30:INTC,-0.006674090284355932,-0.04813027009367943,0.04145617980932349
2025-06-23,2025-06-30,dow30:JPM,0.03029097468100951,0.007400933187454939,0.022890041493554572
2025-06-23,2025-06-30,dow30:KO,0.007661754915321854,-0.05338737741112709,0.06104913232644894
2025-06-23,2025-06-30,dow30:MCD,0.002398839153327081,-0.060040008276700974,0.062438847430028054
2025-06-23,2025-06-30,dow30:MMM,0.015690026005717055,-0.03603624925017357,0.05172627525589062
2025-06-23,2025-06-30,dow30:MRK,-0.014547494242478165,0.05716584622859955,-0.07171334047107772
2025-06-23,2025-06-30,dow30:MSFT,0.014784862373726976,-0.03693085536360741,0.05171571773733438
2025-06-23,2025-06-30,dow30:NKE,0.14550751167883177,-0.0483606718480587,0.19386818352689048
2025-06-23,2025-06-30,dow30:PFE,-0.0028835986132731105,0.08504865318536758,-0.0879322517986407
2025-06-23,2025-06-30,dow30:PG,-0.00650639311836577,-0.014290794730186462,0.007784401611820692
2025-06-23,2025-06-30,dow30:RTX,0.028973364306551903,-0.05072138458490372,0.07969474889145561
2025-06-23,2025-06-30,dow30:TRV,0.005246638103005942,0.05593042075634003,-0.050683782653334085
2025-06-23,2025-06-30,dow30:UNH,0.020564595179782583,-0.039414677768945694,0.05997927294872828
2025-06-23,2025-06-30,dow30:V,0.009679176051512257,0.11169172823429108,-0.10201255218277883
2025-06-23,2025-06-30,dow30:VZ,0.014901370636438652,-0.027402326464653015,0.042303697101091664
2025-06-23,2025-06-30,dow30:WMT,-0.002247411844049977,0.0032378840260207653,-0.005485295870070742
2025-06-30,2025-07-08,dow30:AAPL,0.010482806278225901,0.044609978795051575,-0.03412717251682568
2025-06-30,2025-07-08,dow30:AMGN,0.02205968548735441,0.06585220992565155,-0.04379252443829714
2025-06-30,2025-07-08,dow30:AXP,-0.014836002014196346,0.05221731588244438,-0.06705331789664074
2025-06-30,2025-07-08,dow30:BA,0.040770564698238435,-0.047882843762636185,0.08865340846087462
2025-06-30,2025-07-08,dow30:CAT,0.008583751078985076,0.021568473428487778,-0.012984722349502702
2025-06-30,2025-07-08,dow30:CRM,0.006378734183437453,0.08039356023073196,-0.07401482604729451
2025-06-30,2025-07-08,dow30:CSCO,-0.0014125673407635372,-0.00963423028588295,0.008221662945119413
2025-06-30,2025-07-08,dow30:CVX,0.051348325473296,0.03288700059056282,0.01846132488273318
2025-06-30,2025-07-08,dow30:DIS,-0.013615622767847193,-0.03116678074002266,0.017551157972175466
2025-06-30,2025-07-08,dow30:DOW,0.043248041740350844,0.06854939460754395,-0.0253013528671931
2025-06-30,2025-07-08,dow30:GS,-0.013079508038998142,0.06111201271414757,-0.07419152075314571
2025-06-30,2025-07-08,dow30:HD,-0.015283923319296766,0.044337596744298935,-0.0596215200635957
2025-06-30,2025-07-08,dow30:HON,0.004304505153526945,0.08199004828929901,-0.07768554313577207
2025-06-30,2025-07-08,dow30:IBM,-0.0026822519342338423,0.034052956849336624,-0.036735208783570464
2025-06-30,2025-07-08,dow30:INTC,0.03187176585318205,0.24052618443965912,-0.20865441858647707
2025-06-30,2025-07-08,dow30:JPM,-0.021818506732126194,-0.014316249638795853,-0.007502257093330342
2025-06-30,2025-07-08,dow30:KO,-0.020154400811124254,0.0016441349871456623,-0.021798535798269916
2025-06-30,2025-07-08,dow30:MCD,-0.019757583541444843,-0.060266416519880295,0.04050883297843545
2025-06-30,2025-07-08,dow30:MMM,-0.0004551221239473928,0.004787567537277937,-0.00524268966122533
2025-06-30,2025-07-08,dow30:MRK,-0.005392772953720413,0.05820707604289055,-0.06359984899661096
2025-06-30,2025-07-08,dow30:MSFT,0.009244765847349531,-0.024252843111753464,0.033497608959103
2025-06-30,2025-07-08,dow30:NKE,0.006923234372145551,0.08987195789813995,-0.0829487235259944
2025-06-30,2025-07-08,dow30:PFE,0.02289872272198975,-0.0347505621612072,0.05764928488319695
2025-06-30,2025-07-08,dow30:PG,-0.0208713642817214,0.027724679559469223,-0.04859604384119062
2025-06-30,2025-07-08,dow30:RTX,0.004980978007177402,0.020761577412486076,-0.015780599405308675
2025-06-30,2025-07-08,dow30:TRV,-0.040548877400314653,-0.04563022032380104,0.005081342923486387
2025-06-30,2025-07-08,dow30:UNH,-0.058201495667119754,-0.004470215644687414,-0.05373128002243234
2025-06-30,2025-07-08,dow30:V,-0.002591467679693704,0.08235521614551544,-0.08494668382520915
2025-06-30,2025-07-08,dow30:VZ,-0.014295727930738652,-0.04563724622130394,0.031341518290565286
2025-06-30,2025-07-08,dow30:WMT,-0.011775031126446817,-0.000697034876793623,-0.011077996249653194
2025-07-08,2025-07-15,dow30:AAPL,-0.009660949755377393,-0.03271140530705452,0.023050455551677125
2025-07-08,2025-07-15,dow30:AMGN,-0.01361579089275072,0.02804400771856308,-0.0416597986113138
2025-07-08,2025-07-15,dow30:AXP,-0.021338514341257372,0.005217572674155235,-0.026556087015412608
2025-07-08,2025-07-15,dow30:BA,0.01489293339409294,-0.000721372663974762,0.015614306058067701
2025-07-08,2025-07-15,dow30:CAT,0.006098111490293047,0.011044032871723175,-0.004945921381430128
2025-07-08,2025-07-15,dow30:CRM,-0.05049333170113669,0.018114371225237846,-0.06860770292637454
2025-07-08,2025-07-15,dow30:CSCO,-0.03063629872240342,0.02244715951383114,-0.05308345823623456
2025-07-08,2025-07-15,dow30:CVX,-0.015343912139126987,-0.019064046442508698,0.0037201343033817103
2025-07-08,2025-07-15,dow30:DIS,-0.013606815829263536,0.05635879933834076,-0.0699656151676043
2025-07-08,2025-07-15,dow30:DOW,-0.06400245864226244,-0.07550067454576492,0.011498215903502487
2025-07-08,2025-07-15,dow30:GS,0.008505755262880124,-0.05116762965917587,0.059673384922056
2025-07-08,2025-07-15,dow30:HD,-0.03399080290815452,-0.037347909063100815,0.0033571061549462974
2025-07-08,2025-07-15,dow30:HON,-0.014429963597092069,-0.025838501751422882,0.011408538154330813
2025-07-08,2025-07-15,dow30:IBM,-0.025977316132330126,0.0457211434841156,-0.07169845961644572
2025-07-08,2025-07-15,dow30:INTC,-0.022434092317594693,-0.0338410809636116,0.01140698864601691
2025-07-08,2025-07-15,dow30:JPM,0.01190092427215773,-0.02593213878571987,0.037833063057877606
2025-07-08,2025-07-15,dow30:KO,-0.0017287133869341178,-0.015372680500149727,0.013643967113215609
2025-07-08,2025-07-15,dow30:MCD,0.022274331711746,-0.05858267843723297,0.08085701014897897
2025-07-08,2025-07-15,dow30:MMM,0.0039030480912407295,-0.0059700943529605865,0.009873142444201316
2025-07-08,2025-07-15,dow30:MRK,-0.026510138803716252,-0.024915602058172226,-0.0015945367455440264
2025-07-08,2025-07-15,dow30:MSFT,0.004577260814627351,-0.016858868300914764,0.021436129115542116
2025-07-08,2025-07-15,dow30:NKE,-0.021574237537996376,0.21741154789924622,-0.23898578543724258
2025-07-08,2025-07-15,dow30:PFE,-0.03787571494781121,0.021224044263362885,-0.059099759211174094
2025-07-08,2025-07-15,dow30:PG,-0.03120830013864611,-0.004306048154830933,-0.026902251983815177
2025-07-08,2025-07-15,dow30:RTX,0.016957667543484163,0.01146179810166359,0.005495869441820574
2025-07-08,2025-07-15,dow30:TRV,-0.01857982765955258,0.012320883572101593,-0.030900711231654172
2025-07-08,2025-07-15,dow30:UNH,-0.037675671730951446,-0.05139102786779404,0.01371535613684259
2025-07-08,2025-07-15,dow30:V,-0.030480070138127174,-0.04222327470779419,0.011743204569667015
2025-07-08,2025-07-15,dow30:VZ,-0.01615577269324609,-0.015720143914222717,-0.000435628779023374
2025-07-08,2025-07-15,dow30:WMT,-0.014776560278396602,0.02777288481593132,-0.042549445094327926
2025-07-15,2025-07-22,dow30:AAPL,0.019974224065130275,0.030964549630880356,-0.010990325565750081
2025-07-15,2025-07-22,dow30:AMGN,0.022061117127748442,0.06703978031873703,-0.04497866319098859
2025-07-15,2025-07-22,dow30:AXP,-0.025194400732552306,-0.12484370172023773,0.09964930098768543
2025-07-15,2025-07-22,dow30:BA,-0.00619574476884553,0.06219485029578209,-0.06839059506462762
2025-07-15,2025-07-22,dow30:CAT,0.014041305178803098,0.044226761907339096,-0.030185456728536
2025-07-15,2025-07-22,dow30:CRM,0.021628984537116702,-0.018676433712244034,0.040305418249360736
2025-07-15,2025-07-22,dow30:CSCO,0.01165802352097238,-0.023798633366823196,0.035456656887795576
2025-07-15,2025-07-22,dow30:CVX,0.0008000202226094307,0.058021124452352524,-0.057221104229743094
2025-07-15,2025-07-22,dow30:DIS,0.010295673204100877,-0.05017637461423874,0.06047204781833962
2025-07-15,2025-07-22,dow30:DOW,0.05260733005459596,0.18673673272132874,-0.1341294026667328
2025-07-15,2025-07-22,dow30:GS,-0.011935768081200167,-0.046389389783144,0.034453621701943826
2025-07-15,2025-07-22,dow30:HD,0.03737342366243984,-0.016489218920469284,0.053862642582909126
2025-07-15,2025-07-22,dow30:HON,-0.0012672858687421814,-0.029367994517087936,0.028100708648345754
2025-07-15,2025-07-22,dow30:IBM,0.0001417888273657266,0.024336956441402435,-0.024195167614036707
2025-07-15,2025-07-22,dow30:INTC,0.023950599806208346,-0.14314758777618408,0.16709818758239242
2025-07-15,2025-07-22,dow30:JPM,0.019437589954198812,0.022995997220277786,-0.0035584072660789744
2025-07-15,2025-07-22,dow30:KO,0.005614441515673544,-0.04942867532372475,0.05504311683939829
2025-07-15,2025-07-22,dow30:MCD,0.0009029107325013684,0.02091216668486595,-0.020009255952364583
2025-07-15,2025-07-22,dow30:MMM,-0.041202891107528936,0.025686215609312057,-0.066889106716841
2025-07-15,2025-07-22,dow30:MRK,-0.009997662655909203,-0.144466370344162,0.13446870768825278
2025-07-15,2025-07-22,dow30:MSFT,-0.0006924235822082722,-0.03187646344304085,0.031184039860832576
2025-07-15,2025-07-22,dow30:NKE,0.04462070387307787,-0.061308879405260086,0.10592958327833796
2025-07-15,2025-07-22,dow30:PFE,0.021307297081122334,0.055842332541942596,-0.03453503546082026
2025-07-15,2025-07-22,dow30:PG,0.0362359046805442,-0.069224514067173,0.1054604187477172
2025-07-15,2025-07-22,dow30:RTX,-0.0066814143196599896,0.020299311727285385,-0.026980726046945375
2025-07-15,2025-07-22,dow30:TRV,0.05624153467196636,-0.07215407490730286,0.1283956095792692
2025-07-15,2025-07-22,dow30:UNH,-0.02548527191791565,0.025657903403043747,-0.0511431753209594
2025-07-15,2025-07-22,dow30:V,0.005585906595997515,0.045594293624162674,-0.04000838702816516
2025-07-15,2025-07-22,dow30:VZ,0.04061835220002824,-0.05750800669193268,0.09812635889196092
2025-07-15,2025-07-22,dow30:WMT,0.0073298445777841715,-0.0012868749909102917,0.008616719568694463
2025-07-22,2025-07-29,dow30:AAPL,-0.013539758221875224,0.02842966839671135,-0.041969426618586575
2025-07-22,2025-07-29,dow30:AMGN,-0.01847365899724196,-0.007944639772176743,-0.010529019225065217
2025-07-22,2025-07-29,dow30:AXP,-0.00038883090182632776,-0.01024816557765007,0.009859334675823742
2025-07-22,2025-07-29,dow30:BA,-0.033919257149533776,-0.029664166271686554,-0.0042550908778472216
2025-07-22,2025-07-29,dow30:CAT,0.005736663776522174,0.05431845411658287,-0.048581790340060695
2025-07-22,2025-07-29,dow30:CRM,0.0006361019139059041,0.10115788877010345,-0.10052178685619755
2025-07-22,2025-07-29,dow30:CSCO,-0.009664707280864136,-0.09124414622783661,0.08157943894697248
2025-07-22,2025-07-29,dow30:CVX,0.025214990887582507,0.03476133942604065,-0.009546348538458142
2025-07-22,2025-07-29,dow30:DIS,-0.024954959817849565,0.008021268993616104,-0.03297622881146567
2025-07-22,2025-07-29,dow30:DOW,-0.18740530590640667,0.015168529003858566,-0.20257383491026523
2025-07-22,2025-07-29,dow30:GS,0.019952310905008513,-0.054944612085819244,0.07489692299082776
2025-07-22,2025-07-29,dow30:HD,0.0026271564537148373,-0.03178161755204201,0.03440877400575684
2025-07-22,2025-07-29,dow30:HON,-0.07617734476047036,-0.0011875252239406109,-0.07498981953652975
2025-07-22,2025-07-29,dow30:IBM,-0.07203441280172361,-0.020329978317022324,-0.05170443448470129
2025-07-22,2025-07-29,dow30:INTC,-0.14054981958140286,-0.007595400791615248,-0.13295441878978762
2025-07-22,2025-07-29,dow30:JPM,0.0009431147414844174,-0.027227580547332764,0.02817069528881718
2025-07-22,2025-07-29,dow30:KO,0.0031757814963385787,0.02046855539083481,-0.01729277389449623
2025-07-22,2025-07-29,dow30:MCD,0.015147074471118313,-0.021887626498937607,0.03703470097005592
2025-07-22,2025-07-29,dow30:MMM,0.006410831464766135,-0.03957318142056465,0.045984012885330786
2025-07-22,2025-07-29,dow30:MRK,-0.0162060028833872,-0.007849399000406265,-0.008356603882980936
2025-07-22,2025-07-29,dow30:MSFT,0.01315757889713205,0.042580749839544296,-0.029423170942412244
2025-07-22,2025-07-29,dow30:NKE,0.020377272844088506,-0.09108078479766846,0.11145805764175697
2025-07-22,2025-07-29,dow30:PFE,-0.02558877720950973,0.0052405004389584064,-0.030829277648468136
2025-07-22,2025-07-29,dow30:PG,-0.01060696881520829,-0.053474459797143936,0.042867490981935645
2025-07-22,2025-07-29,dow30:RTX,0.004017556320794412,0.020376335829496384,-0.016358779508701973
2025-07-22,2025-07-29,dow30:TRV,-0.018759064756439663,-0.15213234722614288,0.13337328246970323
2025-07-22,2025-07-29,dow30:UNH,-0.11371030544284239,0.03703295812010765,-0.15074326356295004
