t0,t1,asset,y_true,y_pred,err
2025-07-08,2025-07-15,dow30:INTC,-0.022434092317594693,-0.008140254547556887,-0.014293837770037806
2025-07-08,2025-07-15,dow30:JPM,0.01190092427215773,0.005143544901239002,0.006757379370918729
2025-07-08,2025-07-15,dow30:KO,-0.0017287133869341178,0.00023204492692450047,-0.0019607583138586183
2025-07-08,2025-07-15,dow30:MCD,0.022274331711746,0.0032574807864081253,0.019016850925337874
2025-07-08,2025-07-15,dow30:MMM,0.0039030480912407295,0.008136806006335345,-0.004233757915094616
2025-07-08,2025-07-15,dow30:MRK,-0.026510138803716252,-0.008854258362935259,-0.017655880440780994
2025-07-08,2025-07-15,dow30:MSFT,0.004577260814627351,0.0017888745128421697,0.0027883863017851814
2025-07-08,2025-07-15,dow30:NKE,-0.021574237537996376,-0.0014156833876758724,-0.020158554150320505
2025-07-08,2025-07-15,dow30:PFE,-0.03787571494781121,-0.002251958312232438,-0.03562375663557877
2025-07-08,2025-07-15,dow30:PG,-0.03120830013864611,7.037223844010884e-05,-0.03127867237708622
2025-07-08,2025-07-15,dow30:RTX,0.016957667543484163,0.006611940896091138,0.010345726647393024
2025-07-08,2025-07-15,dow30:TRV,-0.01857982765955258,0.0013340235685554067,-0.019913851228107987
2025-07-08,2025-07-15,dow30:UNH,-0.037675671730951446,-0.008102964961696492,-0.029572706769254956
2025-07-08,2025-07-15,dow30:V,-0.030480070138127174,0.0031747451168412637,-0.03365481525496844
2025-07-08,2025-07-15,dow30:VZ,-0.01615577269324609,-0.001378246909591441,-0.01477752578365465
2025-07-08,2025-07-15,dow30:WMT,-0.014776560278396602,0.006387587268583775,-0.02116414754698038
2025-07-15,2025-07-22,dow30:AAPL,0.019974224065130275,0.0025682539899101976,0.017405970075220076
2025-07-15,2025-07-22,dow30:AMGN,0.022061117127748442,-0.001800205906775136,0.02386132303452358
2025-07-15,2025-07-22,dow30:AXP,-0.025194400732552306,0.0046841590360705235,-0.02987855976862283
2025-07-15,2025-07-22,dow30:BA,-0.00619574476884553,0.004652400649714395,-0.010848145418559926
2025-07-15,2025-07-22,dow30:CAT,0.014041305178803098,0.004559390955906973,0.009481914222896124
2025-07-15,2025-07-22,dow30:CRM,0.021628984537116702,0.004763463645859405,0.0168655208912573
2025-07-15,2025-07-22,dow30:CSCO,0.01165802352097238,0.005813377251721721,0.0058446462692506584
2025-07-15,2025-07-22,dow30:CVX,0.0008000202226094307,0.0024363844935246072,-0.0016363642709151765
2025-07-15,2025-07-22,dow30:DIS,0.010295673204100877,0.00581078381710754,0.004484889386993336
2025-07-15,2025-07-22,dow30:DOW,0.05260733005459596,-0.008848591486673196,0.06145592154126916
2025-07-15,2025-07-22,dow30:GS,-0.011935768081200167,0.006681254775899522,-0.01861702285709969
2025-07-15,2025-07-22,dow30:HD,0.03737342366243984,0.0038660287235993173,0.03350739493884052
2025-07-15,2025-07-22,dow30:HON,-0.0012672858687421814,0.0028822847042483,-0.0041495705729904814
2025-07-15,2025-07-22,dow30:IBM,0.0001417888273657266,0.00784764341745506,-0.007705854590089333
2025-07-15,2025-07-22,dow30:INTC,0.023950599806208346,-0.008821676390305868,0.03277227619651421
2025-07-15,2025-07-22,dow30:JPM,0.019437589954198812,0.005048325461410485,0.014389264492788326
2025-07-15,2025-07-22,dow30:KO,0.005614441515673544,0.0002952430698343595,0.005319198445839185
2025-07-15,2025-07-22,dow30:MCD,0.0009029107325013684,0.004099415178319042,-0.0031965044458176738
2025-07-15,2025-07-22,dow30:MMM,-0.041202891107528936,0.008361824227628897,-0.049564715335157834
2025-07-15,2025-07-22,dow30:MRK,-0.009997662655909203,-0.007991357258140975,-0.002006305397768228
2025-07-15,2025-07-22,dow30:MSFT,-0.0006924235822082722,0.0019078538866614016,-0.002600277468869674
2025-07-15,2025-07-22,dow30:NKE,0.04462070387307787,0.003055054045433718,0.04156564982764415
2025-07-15,2025-07-22,dow30:PFE,0.021307297081122334,-0.0027209182955005937,0.024028215376622926
2025-07-15,2025-07-22,dow30:PG,0.0362359046805442,-0.00012250804924644315,0.03635841272979064
2025-07-15,2025-07-22,dow30:RTX,-0.0066814143196599896,0.007236474248579015,-0.013917888568239004
2025-07-15,2025-07-22,dow30:TRV,0.05624153467196636,0.0016960477600661246,0.05454548691190023
2025-07-15,2025-07-22,dow30:UNH,-0.02548527191791565,-0.009569691130527845,-0.015915580787387806
2025-07-15,2025-07-22,dow30:V,0.005585906595997515,0.003576097062586022,0.002009809533411493
2025-07-15,2025-07-22,dow30:VZ,0.04061835220002824,-0.0017216025568610525,0.04233995475688929
2025-07-15,2025-07-22,dow30:WMT,0.0073298445777841715,0.006438466551180479,0.0008913780266036923
2025-07-22,2025-07-29,dow30:AAPL,-0.013539758221875224,0.0019944632228294464,-0.01553422144470467
2025-07-22,2025-07-29,dow30:AMGN,-0.01847365899724196,-0.0014037595181572561,-0.017069899479084702
2025-07-22,2025-07-29,dow30:AXP,-0.00038883090182632776,0.0040849659339017115,-0.004473796835728039
2025-07-22,2025-07-29,dow30:BA,-0.033919257149533776,0.004622039508879881,-0.03854129665841366
2025-07-22,2025-07-29,dow30:CAT,0.005736663776522174,0.004830581767451925,0.0009060820090702488
2025-07-22,2025-07-29,dow30:CRM,0.0006361019139059041,0.00509253564114867,-0.004456433727242766
2025-07-22,2025-07-29,dow30:CSCO,-0.009664707280864136,0.0064736282654971845,-0.01613833554636132
2025-07-22,2025-07-29,dow30:CVX,0.025214990887582507,0.002722744427565663,0.022492246460016845
2025-07-22,2025-07-29,dow30:DIS,-0.024954959817849565,0.0060521337480227205,-0.031007093565872286
2025-07-22,2025-07-29,dow30:DOW,-0.18740530590640667,-0.00789892739112743,-0.17950637851527923
2025-07-22,2025-07-29,dow30:GS,0.019952310905008513,0.006403668724990886,0.013548642180017627
2025-07-22,2025-07-29,dow30:HD,0.0026271564537148373,0.0043906719621207195,-0.0017635155084058823
2025-07-22,2025-07-29,dow30:HON,-0.07617734476047036,0.0027960258491163984,-0.07897337060958676
2025-07-22,2025-07-29,dow30:IBM,-0.07203441280172361,0.007573414371612635,-0.07960782717333624
2025-07-22,2025-07-29,dow30:INTC,-0.14054981958140286,-0.01023135383928367,-0.1303184657421192
2025-07-22,2025-07-29,dow30:JPM,0.0009431147414844174,0.005342085715012944,-0.004398970973528526
2025-07-22,2025-07-29,dow30:KO,0.0031757814963385787,0.0005007075818698817,0.002675073914468697
2025-07-22,2025-07-29,dow30:MCD,0.015147074471118313,0.004282108556352806,0.010864965914765507
2025-07-22,2025-07-29,dow30:MMM,0.006410831464766135,0.007476031085222411,-0.001065199620456276
2025-07-22,2025-07-29,dow30:MRK,-0.0162060028833872,-0.00786219165204999,-0.008343811231337211
2025-07-22,2025-07-29,dow30:MSFT,0.01315757889713205,0.001498228538877138,0.011659350358254912
2025-07-22,2025-07-29,dow30:NKE,0.020377272844088506,0.004883357892865584,0.01549391495122292
2025-07-22,2025-07-29,dow30:PFE,-0.02558877720950973,-0.0021125171314860525,-0.023476260078023677
2025-07-22,2025-07-29,dow30:PG,-0.01060696881520829,0.00013040256026228064,-0.01073737137547057
2025-07-22,2025-07-29,dow30:RTX,0.004017556320794412,0.007002029925243373,-0.002984473604448961
2025-07-22,2025-07-29,dow30:TRV,-0.018759064756439663,0.002658602666450977,-0.02141766742289064
2025-07-22,2025-07-29,dow30:UNH,-0.11371030544284239,-0.009852237401138653,-0.10385806804170374
2025-07-22,2025-07-29,dow30:V,-0.011322340159336712,0.003454044455069302,-0.014776384614406014
2025-07-22,2025-07-29,dow30:VZ,-0.0030391778403725846,-0.0008434795306729298,-0.0021956983096996546
2025-07-22,2025-07-29,dow30:WMT,0.027319920054920618,0.005962464213508938,0.02135745584141168
2025-07-29,2025-08-05,dow30:AAPL,-0.029761671558327506,0.0012589779729574153,-0.03102064953128492
2025-07-29,2025-08-05,dow30:AMGN,-0.0042896795360084835,-0.0026068990100919366,-0.001682780525916547
2025-07-29,2025-08-05,dow30:AXP,-0.022565673590694037,0.0035784789470682398,-0.026144152537762276
2025-07-29,2025-08-05,dow30:BA,-0.004348778693754067,0.0044081432819976386,-0.008756921975751706
2025-07-29,2025-08-05,dow30:CAT,0.00025341371136206633,0.0038122021966595565,-0.00355878848529749
2025-07-29,2025-08-05,dow30:CRM,-0.0676422718842973,0.005072036502899365,-0.07271430838719667
2025-07-29,2025-08-05,dow30:CSCO,-0.011193067550306583,0.005627421163479014,-0.016820488713785595
2025-07-29,2025-08-05,dow30:CVX,-0.003392017623521525,0.0025818585701353324,-0.005973876193656857
2025-07-29,2025-08-05,dow30:DIS,-0.010258212524925191,0.005607931441628766,-0.015866143966553958
2025-07-29,2025-08-05,dow30:DOW,-0.06654727549825439,-0.012122865400973475,-0.05442441009728091
2025-07-29,2025-08-05,dow30:GS,-0.013557011415268275,0.006014092383771509,-0.019571103799039785
2025-07-29,2025-08-05,dow30:HD,0.03519879901067251,0.00325913166884088,0.03193966734183163
2025-07-29,2025-08-05,dow30:HON,-0.004963711037469712,0.000869141809351367,-0.005832852846821079
2025-07-29,2025-08-05,dow30:IBM,-0.03754389593592347,0.005503086139444966,-0.04304698207536844
2025-07-29,2025-08-05,dow30:INTC,-0.0074019393459401825,-0.012861821252304395,0.005459881906364213
2025-07-29,2025-08-05,dow30:JPM,-0.027954532053485467,0.00513737657030897,-0.033091908623794436
2025-07-29,2025-08-05,dow30:KO,0.004354125369379492,0.00034217286616542434,0.004011952503214068
2025-07-29,2025-08-05,dow30:MCD,-0.016069823031795535,0.004131807518913854,-0.02020163055070939
2025-07-29,2025-08-05,dow30:MMM,0.02339096164603291,0.007023517220331201,0.01636744442570171
2025-07-29,2025-08-05,dow30:MRK,-0.011812670301212514,-0.008488613886945658,-0.0033240564142668558
2025-07-29,2025-08-05,dow30:MSFT,0.027879081940004588,0.001986200595679574,0.025892881344325012
2025-07-29,2025-08-05,dow30:NKE,-0.030453985002523713,0.005582885382571818,-0.03603687038509553
2025-07-29,2025-08-05,dow30:PFE,0.038719840735335284,-0.0035389183717322533,0.042258759107067535
2025-07-29,2025-08-05,dow30:PG,-0.015623801595614042,5.2205250652263145e-05,-0.015676006846266306
2025-07-29,2025-08-05,dow30:RTX,-0.013154325817513118,0.006982534449048261,-0.020136860266561377
2025-07-29,2025-08-05,dow30:TRV,0.02385191227417987,0.0013502930781882896,0.02250161919599158
2025-07-29,2025-08-05,dow30:UNH,-0.058193768203029725,-0.01292710619839387,-0.04526666200463585
2025-07-29,2025-08-05,dow30:V,-0.03917168736586616,0.0030194607851630898,-0.04219114815102925
2025-07-29,2025-08-05,dow30:VZ,0.0016418462513694857,-0.0009751410091761421,0.002616987260545628
2025-07-29,2025-08-05,dow30:WMT,0.017471322646333793,0.00656779866884047,0.010903523977493324
2025-08-05,2025-08-12,dow30:AAPL,0.07522548195115004,0.0015972500711640024,0.07362823187998604
2025-08-05,2025-08-12,dow30:AMGN,0.0010883900436691176,-0.002852064082935359,0.003940454126604476
2025-08-05,2025-08-12,dow30:AXP,0.025621407556390537,0.0035241860238025653,0.02209722153258797
2025-08-05,2025-08-12,dow30:BA,0.03308509969824767,0.005078138207074705,0.028006961491172964
2025-08-05,2025-08-12,dow30:CAT,-0.035723636541508536,0.004429011296429925,-0.04015264783793846
2025-08-05,2025-08-12,dow30:CRM,-0.07286458230302702,0.003918251616212336,-0.07678283391923935
2025-08-05,2025-08-12,dow30:CSCO,0.030872348414460987,0.005657044998544062,0.025215303415916927
2025-08-05,2025-08-12,dow30:CVX,0.010806625114305425,0.0026119387252136776,0.008194686389091748
2025-08-05,2025-08-12,dow30:DIS,-0.012669933525644227,0.006277488695947544,-0.01894742222159177
2025-08-05,2025-08-12,dow30:DOW,0.01906580144655763,-0.01330392796761294,0.03236972941417057
2025-08-05,2025-08-12,dow30:GS,0.025394460098706197,0.006374219069816666,0.01902024102888953
2025-08-05,2025-08-12,dow30:HD,0.02350648018334093,0.004244311700098736,0.019262168483242192
2025-08-05,2025-08-12,dow30:HON,-0.010177900480202623,0.0009061763001709718,-0.011084076780373594
2025-08-05,2025-08-12,dow30:IBM,-0.06519489894107279,0.00495366324395322,-0.070148562185026
2025-08-05,2025-08-12,dow30:INTC,0.06634358638109433,-0.01245313576377818,0.07879672214487252
2025-08-05,2025-08-12,dow30:JPM,0.005135218603823358,0.004902840983247905,0.00023237762057545276
2025-08-05,2025-08-12,dow30:KO,0.017116419945737146,0.0002768781891160606,0.016839541756621085
2025-08-05,2025-08-12,dow30:MCD,-0.019760949016498483,0.003653832769583804,-0.023414781786082285
2025-08-05,2025-08-12,dow30:MMM,0.04555814209369949,0.0071667969985243,0.03839134509517519
2025-08-05,2025-08-12,dow30:MRK,0.01076756104124912,-0.0087540706599669,0.01952163170121602
2025-08-05,2025-08-12,dow30:MSFT,0.008158023985052668,0.0028059146592098907,0.005352109325842777
2025-08-05,2025-08-12,dow30:NKE,-0.007713834236550962,0.004463261358260652,-0.012177095594811614
2025-08-05,2025-08-12,dow30:PFE,0.029643966815875545,-0.0028593855949021205,0.03250335241077767
2025-08-05,2025-08-12,dow30:PG,0.014483083973790417,-0.0005127311709808781,0.014995815144771295
2025-08-05,2025-08-12,dow30:RTX,-0.0016707506611137778,0.006712881834248062,-0.00838363249536184
2025-08-05,2025-08-12,dow30:TRV,-0.013734570981186068,0.0029334963360243254,-0.01666806731721039
2025-08-05,2025-08-12,dow30:UNH,0.06226516004726893,-0.014381736148895975,0.07664689619616491
2025-08-05,2025-08-12,dow30:V,-0.0071114636037838165,0.0023764677484854222,-0.00948793135226924
2025-08-05,2025-08-12,dow30:VZ,0.02102885369593717,0.00018377031109941564,0.020845083384837752
2025-08-05,2025-08-12,dow30:WMT,0.0025123105630604384,0.006796924675518861,-0.004284614112458422
2025-08-12,2025-08-19,dow30:AAPL,-0.011942633943442069,0.0036313829702994812,-0.01557401691374155
2025-08-12,2025-08-19,dow30:AMGN,0.021270117374980184,-0.0027889616868018285,0.024059079061782014
2025-08-12,2025-08-19,dow30:AXP,-0.0025124001013713147,0.003939948219859137,-0.006452348321230452
2025-08-12,2025-08-19,dow30:BA,-0.036524753759320655,0.005822977796957927,-0.04234773155627858
2025-08-12,2025-08-19,dow30:CAT,0.005760497664371112,0.00372191592543358,0.0020385817389375316
2025-08-12,2025-08-19,dow30:CRM,0.03714480001011575,0.002327932636230252,0.03481686737388549
2025-08-12,2025-08-19,dow30:CSCO,-0.05308910851798097,0.005586211491185555,-0.05867532000916652
2025-08-12,2025-08-19,dow30:CVX,-0.014071144115205676,0.0025090285474796614,-0.016580172662685338
2025-08-12,2025-08-19,dow30:DIS,-0.003177279929927514,0.005781735409466998,-0.008959015339394513
2025-08-12,2025-08-19,dow30:DOW,0.026266306304986144,-0.012502036595688713,0.03876834290067486
2025-08-12,2025-08-19,dow30:GS,-0.03180193441837603,0.0068403140183480576,-0.03864224843672409
2025-08-12,2025-08-19,dow30:HD,4.915693207408617e-05,0.004587045503407819,-0.004537888571333732
2025-08-12,2025-08-19,dow30:HON,-0.008554431622383254,0.0021787931395383184,-0.010733224761921572
2025-08-12,2025-08-19,dow30:IBM,0.005027490305334123,0.0029420553467273264,0.002085434958606797
2025-08-12,2025-08-19,dow30:INTC,0.13020680014703057,-0.009898392426140224,0.14010519257317078
2025-08-12,2025-08-19,dow30:JPM,0.000447333741694107,0.004954108102410101,-0.004506774360715993
2025-08-12,2025-08-19,dow30:KO,-0.00469449140652704,6.026451499833028e-05,-0.00475475592152537
2025-08-12,2025-08-19,dow30:MCD,0.019026494577285943,0.0027238689754010698,0.016302625601884873
2025-08-12,2025-08-19,dow30:MMM,-0.03726516537080284,0.004615852568009866,-0.04188101793881271
2025-08-12,2025-08-19,dow30:MRK,0.026486889685607275,-0.009065631512079984,0.03555252119768726
2025-08-12,2025-08-19,dow30:MSFT,-0.020984044009360055,0.0037625232012758083,-0.024746567210635863
2025-08-12,2025-08-19,dow30:NKE,-0.0041537433440712295,0.0042756608780588935,-0.008429404222130123
2025-08-12,2025-08-19,dow30:PFE,0.006339124739187207,-0.003338115310847344,0.009677240050034551
2025-08-12,2025-08-19,dow30:PG,0.019056608270468046,-0.0006124966938499036,0.01966910496431795
2025-08-12,2025-08-19,dow30:RTX,-0.008858503881260032,0.005019674633964381,-0.013878178515224413
2025-08-12,2025-08-19,dow30:TRV,-0.0015979762220131241,0.002177715938983185,-0.003775692160996309
2025-08-12,2025-08-19,dow30:UNH,0.11271353033573657,-0.013597615788642717,0.1263111461243793
2025-08-12,2025-08-19,dow30:V,-0.00029194202720840914,0.0024727977098951627,-0.0027647397371035718
2025-08-12,2025-08-19,dow30:VZ,0.02775134602974619,3.255305371365419e-05,0.02771879297603254
2025-08-12,2025-08-19,dow30:WMT,0.0052991350225841385,0.0071276630472177464,-0.001828528024633608
2025-08-19,2025-08-26,dow30:AAPL,0.014495597674283866,0.004258118350019714,0.010237479324264151
2025-08-19,2025-08-26,dow30:AMGN,-0.015367490292148777,-0.0019091348597958828,-0.013458355432352895
2025-08-19,2025-08-26,dow30:AXP,0.038796577939709934,0.00602915504834369,0.03276742289136624
2025-08-19,2025-08-26,dow30:BA,0.040009709368066367,0.007278006511924788,0.032731702856141576
2025-08-19,2025-08-26,dow30:CAT,0.025052675597035428,0.005288870350111826,0.019763805246923602
2025-08-19,2025-08-26,dow30:CRM,-0.011057042395355163,0.004507311469285373,-0.015564353864640536
2025-08-19,2025-08-26,dow30:CSCO,0.018893531323299836,0.005973832423265418,0.012919698900034419
2025-08-19,2025-08-26,dow30:CVX,0.026661447179862595,0.004124901743510199,0.022536545436352397
2025-08-19,2025-08-26,dow30:DIS,0.005198384885328896,0.00699418288516265,-0.001795797999833754
2025-08-19,2025-08-26,dow30:DOW,0.027039767091804928,-0.011012201121727934,0.038051968213532864
2025-08-19,2025-08-26,dow30:GS,0.03847695559959163,0.008090093091504115,0.03038686250808751
2025-08-19,2025-08-26,dow30:HD,0.014334064887880383,0.005325301753495443,0.00900876313438494
2025-08-19,2025-08-26,dow30:HON,0.025299438545893546,0.0022943750518312008,0.023005063494062346
2025-08-19,2025-08-26,dow30:IBM,0.000329829459657224,0.0038330461403213298,-0.0035032166806641058
2025-08-19,2025-08-26,dow30:INTC,0.033830724470166135,0.00038066357015237735,0.033450060900013755
2025-08-19,2025-08-26,dow30:JPM,0.021429039945082762,0.006867228182672218,0.014561811762410545
2025-08-19,2025-08-26,dow30:KO,-0.028259635136335885,-0.00014898583509960565,-0.02811064930123628
2025-08-19,2025-08-26,dow30:MCD,-0.0004472293604564476,0.0029452333923891075,-0.003392462752845555
2025-08-19,2025-08-26,dow30:MMM,0.016302158904282903,0.004226672385457216,0.012075486518825687
2025-08-19,2025-08-26,dow30:MRK,0.003890302846742827,-0.008059328456974395,0.011949631303717222
2025-08-19,2025-08-26,dow30:MSFT,-0.005660765325021502,0.004665092382673934,-0.010325857707695436
2025-08-19,2025-08-26,dow30:NKE,0.030859121759806794,0.0049612057122375925,0.025897916047569202
2025-08-19,2025-08-26,dow30:PFE,-0.018290747499025012,-0.0021778148145854353,-0.016112932684439578
2025-08-19,2025-08-26,dow30:PG,-0.022442900064821438,-0.00098791238402501,-0.021454987680796428
2025-08-19,2025-08-26,dow30:RTX,0.018851826662845184,0.005132750554820824,0.01371907610802436
2025-08-19,2025-08-26,dow30:TRV,-0.012837536974915265,0.0032059913755496184,-0.016043528350464884
2025-08-19,2025-08-26,dow30:UNH,0.0019658232959649437,-0.011216314689474916,0.01318213798543986
